subtaskID,datapointID,answer
5,0x529e,-1
5,0x1a61a,-1
5,0x1ba20,1
5,0x1a919,0
5,0x10280,-1
5,0x13a48,-1
5,0xe45c,-1
5,0x144d6,-1
5,0x23985,1
5,0x302b,0
5,0x30eb,0
5,0x18bd9,-1
5,0x17b5d,0
5,0xd728,0
5,0x250b1,0
5,0x1fe52,0
5,0x3c4f,-1
5,0x10463,0
5,0xf7e0,-1
5,0x25aab,0
5,0xf12d,0
5,0x2027b,-1
5,0x1584a,0
5,0x9aa1,-1
5,0x25823,0
5,0x3a94,-1
5,0x22005,0
5,0x17386,1
5,0x10ada,1
5,0x22c73,0
5,0x20efe,0
5,0x1ca33,-1
5,0x6379,1
5,0x2237f,-1
5,0x19eb,0
5,0x12624,0
5,0x19cbd,1
5,0x1f40,0
5,0x11941,0
5,0x2fe9,0
5,0x25ace,0
5,0x211b7,0
5,0xe6ef,-1
5,0x25371,1
5,0x136c4,0
5,0xd569,0
5,0xf39d,1
5,0x1b69a,0
5,0x13d79,0
5,0xf7af,-1
5,0x54c8,0
5,0x7c28,0
5,0xa814,0
5,0x1311a,-1
5,0x1e0ae,0
5,0x1a661,0
5,0x13794,0
5,0x19972,0
5,0x170e5,-1
5,0x12639,0
5,0xb7a8,1
5,0x1079b,0
5,0x6bc5,-1
5,0xf920,-1
5,0x5f49,1
5,0x25b5d,0
5,0x20005,0
5,0xe5e0,1
5,0x118f3,-1
5,0xd70c,0
5,0x12279,0
5,0x2210a,-1
5,0x1f896,1
5,0x50b5,0
5,0x13dbe,-1
5,0x1229d,1
5,0xd8ba,0
5,0xf891,-1
5,0x252be,-1
5,0x197e7,1
5,0x1c942,0
5,0xc84a,-1
5,0x88e0,-1
5,0x204e5,1
5,0x47b6,-1
5,0x1f0f3,0
5,0x7435,0
5,0x5d0a,0
5,0xcb3a,0
5,0x1a3ee,-1
5,0x10040,0
5,0x22f4e,1
5,0x18981,-1
5,0xa3c8,1
5,0x18b7a,0
5,0x1ed29,-1
5,0x103b6,0
5,0x1946d,0
5,0x175c5,0
5,0x1d72a,0
5,0x1dda5,1
5,0xceb6,1
5,0x230e2,-1
5,0x2445c,0
5,0x5ab0,-1
5,0x1bbb3,-1
5,0x16d0a,0
5,0x15dec,0
5,0x15a08,-1
5,0x15982,-1
5,0x22770,0
5,0x18219,-1
5,0x6cb0,-1
5,0x5e72,1
5,0x2d18,0
5,0x2bdb,0
5,0x11412,1
5,0x6759,0
5,0x1f910,0
5,0x338b,0
5,0x18a43,-1
5,0x1f43,0
5,0x143c0,0
5,0x23cb5,0
5,0x5648,-1
5,0x10f8c,-1
5,0xdfe9,0
5,0x2f33,1
5,0x1da08,0
5,0x2f49,0
5,0x1236b,0
5,0x330b,0
5,0x5c24,-1
5,0x17bac,0
5,0x42a8,0
5,0x1375f,1
5,0x176e4,0
5,0x4626,-1
5,0x15adb,0
5,0x11416,1
5,0x1269d,-1
5,0x21ae6,0
5,0xcb18,0
5,0x752c,0
5,0x1f430,-1
5,0x39de,0
5,0x162e0,-1
5,0x5d31,1
5,0x20e75,0
5,0x407d,-1
5,0x24bab,1
5,0x11e5a,-1
5,0x194a0,1
5,0x18f50,0
5,0x165ea,-1
5,0x3f77,0
5,0x17024,0
5,0x1dcad,-1
5,0x240a9,0
5,0x1445a,0
5,0x715f,0
5,0x12ddb,0
5,0x90e5,0
5,0x1b7ac,0
5,0x1565c,-1
5,0x16ae8,0
5,0x19a55,-1
5,0x747c,0
5,0x1aef7,0
5,0x20001,0
5,0x20cfd,-1
5,0x25ea5,0
5,0x20117,1
5,0x10c0e,1
5,0x129ed,-1
5,0x1a378,-1
5,0x165ec,-1
5,0x1c7d8,0
5,0x1f9ae,0
5,0x3e7a,0
5,0xe055,-1
5,0xfb22,0
5,0x199e9,0
5,0xec0c,-1
5,0x16ae7,0
5,0x20ab3,-1
5,0x20ea3,0
5,0x9fa3,-1
5,0x8fad,-1
5,0x6579,-1
5,0x20adf,-1
5,0x5662,-1
5,0xdd5e,1
5,0x23286,0
5,0x1aaa8,0
5,0x13b79,0
5,0xec4a,0
5,0x17c32,0
5,0x2444f,0
5,0x23f34,-1
5,0x19306,-1
5,0x24900,0
5,0x10f7d,1
5,0x17586,0
5,0x1c689,0
5,0x8087,-1
5,0x1f765,-1
5,0x20f4d,0
5,0x12ac4,0
5,0x1d5d1,1
5,0x25427,0
5,0x25127,-1
5,0x112b6,1
5,0x896a,0
5,0x4763,1
5,0x140d0,-1
5,0x192d9,1
5,0x788b,0
5,0x18740,0
5,0x2311e,-1
5,0x25962,-1
5,0x174ca,-1
5,0x22457,0
5,0x1bf22,1
5,0x14326,-1
5,0x228af,-1
5,0x188ff,-1
5,0x16959,0
5,0x1b09c,-1
5,0x14a3a,0
5,0x17814,0
5,0x7c98,0
5,0xcb1c,0
5,0x19f3f,0
5,0x15743,0
5,0x25d54,-1
5,0x2468a,0
5,0x1f5a5,1
5,0x245c2,1
5,0x12b33,1
5,0x1c9ac,0
5,0x8150,0
5,0x13546,-1
5,0x1bcf6,0
5,0xefa8,1
5,0x161db,-1
5,0x1dfb6,0
5,0x1bd34,1
5,0xf34e,-1
5,0x19069,0
5,0xdb9d,-1
5,0xcb1d,0
5,0xa04c,-1
5,0x16757,0
5,0x2050e,0
5,0x4bcc,0
5,0x2326f,0
5,0x19278,0
5,0x7208,0
5,0x2439b,-1
5,0x15bd8,0
5,0x4a33,0
5,0x4dda,0
5,0x1760,-1
5,0x14e7a,-1
5,0x151a1,0
5,0x4ad9,0
5,0x15eab,0
5,0x281e,0
5,0xd2c9,1
5,0x10d0f,0
5,0x250ac,1
5,0x1bb77,1
5,0x7135,1
5,0x19005,-1
5,0x6241,0
5,0x119b6,0
5,0x170a1,-1
5,0x14ade,1
5,0xe56e,-1
5,0xce53,0
5,0x158cc,0
5,0xed16,0
5,0xb6c2,0
5,0x10a35,1
5,0x11202,-1
5,0xed5c,1
5,0x20918,0
5,0x1b091,1
5,0x8988,0
5,0x1173b,0
5,0x15cfa,1
5,0x1ce5f,0
5,0x1aed1,0
5,0x129d7,-1
5,0x20fd6,0
5,0x18b11,0
5,0xf8d8,0
5,0x1c140,0
5,0x1cd28,-1
5,0x162cb,0
5,0x6d3f,1
5,0x17cac,0
5,0x18097,-1
5,0x1271b,0
5,0x2114e,1
5,0x10a9a,0
5,0x8b8b,0
5,0x119b3,-1
5,0x2004,-1
5,0x14d80,-1
5,0xb49a,0
5,0x220f6,0
5,0xfe0a,0
5,0x1b81c,-1
5,0x238ba,0
5,0xabbd,1
5,0x1e264,0
5,0xc0e0,-1
5,0x1bb01,0
5,0x21a97,1
5,0x6eb6,-1
5,0xd192,-1
5,0x4a6f,-1
5,0x4c06,0
5,0x18e6d,0
5,0xdcbb,-1
5,0x10399,0
5,0x1af19,-1
5,0x1ea14,-1
5,0x13693,-1
5,0x5d38,-1
5,0x60a8,0
5,0x1fb8a,-1
5,0x8f2f,0
5,0xe87e,-1
5,0x1f904,-1
5,0x1f513,0
5,0x22547,1
5,0x23c41,-1
5,0xab1e,0
5,0x1eae1,0
5,0x51a4,-1
5,0x1c7cc,0
5,0x203fd,1
5,0x784e,-1
5,0x5b7d,0
5,0x3c3a,1
5,0x18d05,0
5,0xa879,1
5,0xb76b,1
5,0x20a39,0
5,0x224cd,0
5,0xa8a9,0
5,0x1d4f1,0
5,0x159ee,0
5,0x1ba62,-1
5,0x1b768,0
5,0x167c5,-1
5,0x419a,-1
5,0xc98e,-1
5,0x15369,0
5,0x196af,0
5,0x9673,0
5,0x24985,1
5,0x1d5b8,0
5,0x15769,-1
5,0x2243c,-1
5,0xd37f,1
5,0x16ea3,0
5,0x150f8,0
5,0x16243,1
5,0xfb25,0
5,0x1dfd9,-1
5,0x8d54,0
5,0x1ea73,0
5,0x199d0,1
5,0x1f2b5,0
5,0x2435e,1
5,0x4ba9,-1
5,0x3e9a,-1
5,0x1b050,0
5,0xc2ca,-1
5,0x72fc,1
5,0x10068,0
5,0x242c0,1
5,0x22d0f,0
5,0x1e45c,0
5,0x10942,0
5,0x1d5f7,0
5,0x1ebdd,-1
5,0x9129,0
5,0x1272d,-1
5,0xa2fa,-1
5,0x159a9,-1
5,0x20832,1
5,0xf4a0,0
5,0x18c2b,0
5,0x1eefe,-1
5,0xd0c9,0
5,0x2162f,-1
5,0x14b15,0
5,0xa5a3,1
5,0x5588,0
5,0x1c19f,-1
5,0x42bc,0
5,0x258d,-1
5,0xd126,-1
5,0x14ad8,0
5,0x3e22,1
5,0x161e4,-1
5,0x1c779,-1
5,0x1934c,0
5,0x12f19,-1
5,0x1454d,0
5,0x206f5,-1
5,0x23e7f,0
5,0x10afc,-1
5,0x1f27,1
5,0x165bc,0
5,0x18b84,1
5,0x2349d,0
5,0x3c5d,0
5,0x16e77,1
5,0xe39f,0
5,0x4ea8,-1
5,0x1b1a2,-1
5,0x1d989,-1
5,0x1d4bb,-1
5,0x181b7,0
5,0x2093,-1
5,0x125a0,0
5,0xaf56,0
5,0x1bb3f,0
5,0xeb5b,0
5,0x22576,0
5,0x7674,0
5,0xe51b,-1
5,0x1ed65,1
5,0x24505,1
5,0x491f,0
5,0x1bb3b,1
5,0x7a8f,0
5,0x353b,0
5,0xd242,-1
5,0x20b93,0
5,0x560b,1
5,0x1ab99,0
5,0xe142,0
5,0x2468b,0
5,0x1e74e,-1
5,0x12435,0
5,0x25969,-1
5,0x16acc,-1
5,0x184e8,1
5,0x1a3c3,0
5,0x2586,-1
5,0x12ca4,-1
5,0x97e7,-1
5,0xb4d4,1
5,0x24570,0
5,0x248dc,-1
5,0xe0e9,-1
5,0xae66,0
5,0x1d36a,0
5,0x16524,0
5,0x12ee9,0
5,0x2e7c,1
5,0x2159b,0
5,0x2812,1
5,0x19d64,1
5,0x22c26,0
5,0x13eee,-1
5,0x10a02,1
5,0x23b70,0
5,0x6741,0
5,0x2503f,0
5,0x232b9,0
5,0x10809,0
5,0x1724b,0
5,0xb7d5,0
5,0x596e,0
5,0xee08,-1
5,0x6ffb,-1
5,0xc494,1
5,0xdbbd,0
5,0x223ba,1
5,0x250de,0
5,0x1c54f,-1
5,0xc016,-1
5,0xe460,-1
5,0x1f98b,-1
5,0x1febf,0
5,0xe75e,1
5,0x1c387,1
5,0xf3ed,0
5,0x1a3c0,0
5,0x5cfb,0
5,0x1fc9f,-1
5,0x8be9,0
5,0xa5b4,0
5,0x1e39c,0
5,0xb58d,0
5,0x25911,-1
5,0x17c7d,-1
5,0x34ed,-1
5,0x24aff,0
5,0xe655,0
5,0x62d9,0
5,0x16ca2,0
5,0xabe2,1
5,0x1a782,-1
5,0x1dd37,0
5,0x1673c,0
5,0x112c7,0
5,0x14e1b,1
5,0xbea3,0
5,0xa009,-1
5,0x77ca,-1
5,0x1bc19,0
5,0x22042,1
5,0x18996,0
5,0xd839,0
5,0x4297,0
5,0xab45,-1
5,0x6d5c,0
5,0x18ba6,-1
5,0x1985b,0
5,0xece8,-1
5,0x14e65,-1
5,0x3816,-1
5,0x8737,-1
5,0x134ac,-1
5,0x19a2f,-1
5,0xad05,-1
5,0xa9d2,0
5,0xea1f,1
5,0x1525e,0
5,0x82f8,0
5,0x7269,-1
5,0x2ef4,0
5,0xc9fc,1
5,0x1e09c,-1
5,0x1a532,0
5,0x1f4e6,0
5,0x2001a,0
5,0x24618,-1
5,0x207c9,0
5,0x17ece,0
5,0xbd98,0
5,0x17e3f,1
5,0x28f4,0
5,0x1aaec,-1
5,0x6af5,0
5,0xa43a,1
5,0x1504e,-1
5,0xa49c,-1
5,0x1e969,1
5,0xd909,0
5,0x224a9,1
5,0x1953b,1
5,0x219fa,1
5,0x18a92,0
5,0x2210f,-1
5,0x1506c,0
5,0x177cb,1
5,0x1b228,-1
5,0x1cd57,0
5,0x25598,-1
5,0x258fa,0
5,0x20768,1
5,0x17416,0
5,0x1a5af,0
5,0x1800b,0
5,0x12c1e,-1
5,0x1ca1,-1
5,0xb55c,0
5,0x12390,0
5,0x22e81,0
5,0x8d3c,0
5,0x135fb,0
5,0x24abc,-1
5,0x15c47,0
5,0x12f23,0
5,0x1c800,-1
5,0x12345,0
5,0x14629,1
5,0x6dc5,-1
5,0x1ed13,0
5,0x1a9b8,1
5,0x9016,0
5,0x13313,-1
5,0x25722,-1
5,0x1c88b,0
5,0x17019,-1
5,0x7c27,0
5,0xb482,1
5,0x6a40,1
5,0x5bb7,-1
5,0x1daef,-1
5,0xf9bb,0
5,0x243f9,-1
5,0x2204d,0
5,0x1ce52,0
5,0x3409,0
5,0x797e,0
5,0x23443,-1
5,0x139d3,1
5,0x17c59,0
5,0x1d72e,0
5,0x23fd7,0
5,0x6848,0
5,0xeb5c,1
5,0x5d76,-1
5,0x1d869,0
5,0x2129f,0
5,0x224d8,0
5,0x1e8b9,0
5,0xc486,-1
5,0x218fa,0
5,0x3fed,-1
5,0x2fc3,-1
5,0x2437,-1
5,0x22af1,-1
5,0x1b819,-1
5,0x2462c,-1
5,0xe11e,0
5,0x15fcb,0
5,0x21017,0
5,0x1dc76,0
5,0x202e9,0
5,0xe7d6,1
5,0x25e84,-1
5,0xcc67,0
5,0x1e31f,0
5,0xa8f1,0
5,0x7e50,0
5,0x10824,0
5,0x92b4,-1
5,0x2312b,-1
5,0x107ef,0
5,0x1bc5c,0
5,0x22f67,0
5,0x1deed,-1
5,0x204a6,0
5,0x1152c,1
5,0x1c46a,0
5,0x6e89,-1
5,0x15d10,0
5,0x14382,1
5,0x13f87,0
5,0x23e04,0
5,0x16bb4,-1
5,0x8802,0
5,0xaec7,1
5,0x171a4,0
5,0xfbab,0
5,0x1dd52,1
5,0x10e50,0
5,0x1889a,0
5,0x22cf9,0
5,0x20aa5,0
5,0x15e9c,-1
5,0x171b4,0
5,0x22237,0
5,0x22a63,1
5,0xe6fa,-1
5,0x9eb3,0
5,0x70ab,1
5,0x234bb,0
5,0x62b8,0
5,0x19b6b,-1
5,0x34ce,-1
5,0x2eac,0
5,0xf8e6,-1
5,0x1f537,0
5,0x11b58,-1
5,0xfb35,-1
5,0x1cd02,0
5,0x21f06,-1
5,0x1a8f6,0
5,0x1a946,-1
5,0xa3e9,-1
5,0x1751f,-1
5,0x170e8,-1
5,0x8f11,1
5,0xa3c4,-1
5,0x8983,0
5,0x1cbee,-1
5,0x203b8,0
5,0x17f94,0
5,0x1cc28,-1
5,0x10bea,-1
5,0x14f22,0
5,0x229a3,0
5,0x2288c,0
5,0x25b0c,-1
5,0x2415d,-1
5,0xd266,0
5,0x17595,-1
5,0xca8a,-1
5,0x24b63,1
5,0x1ebd9,-1
5,0x2f0e,-1
5,0x238d4,0
5,0xbd81,-1
5,0x21d5d,1
5,0x25ae,0
5,0x7c29,0
5,0x968f,0
5,0x1895f,0
5,0xf558,-1
5,0x9758,-1
5,0x7b2a,-1
5,0x10af1,-1
5,0x137a1,0
5,0x10a24,0
5,0x16157,0
5,0x11e27,-1
5,0x6f96,0
5,0x1ec3d,0
5,0x14436,-1
5,0x44b2,0
5,0x815b,0
5,0xa454,-1
5,0xf601,0
5,0x11e86,0
5,0xecf2,0
5,0xf0c1,-1
5,0x15444,0
5,0x136e8,0
5,0xb1b0,0
5,0x1d67c,-1
5,0x5333,0
5,0x20e2a,-1
5,0x1b729,-1
5,0x1aa2f,0
5,0x20f04,0
5,0x11b57,0
5,0x22f8d,0
5,0xfd95,0
5,0x53db,0
5,0x103f3,1
5,0x138be,0
5,0x22e16,0
5,0x18f6c,0
5,0x1cf03,-1
5,0x21104,-1
5,0x3f37,0
5,0xeae3,-1
5,0x495b,1
5,0x1997c,-1
5,0x1dc7a,0
5,0x78cd,0
5,0x20edf,0
5,0x199d5,1
5,0x3c07,0
5,0x2327d,0
5,0x121ae,0
5,0x15e55,0
5,0xf5fc,0
5,0xc23e,0
5,0x22cc9,0
5,0x20ea5,0
5,0x917b,0
5,0x187e7,0
5,0xabf0,-1
5,0x22b73,0
5,0x16728,0
5,0x18d6,-1
5,0x5d5a,-1
5,0x1103b,0
5,0x17b27,0
5,0x24501,1
5,0x44e2,0
5,0x1f321,0
5,0x12042,1
5,0x1b6d7,0
5,0x13b09,0
5,0x1f32b,0
5,0x52e0,-1
5,0xd2ee,0
5,0xb4f9,-1
5,0x1cd29,-1
5,0x1d90c,0
5,0x1c2fb,0
5,0x113e5,0
5,0xd057,0
5,0xfc12,0
5,0x17b8c,-1
5,0x57c1,-1
5,0x37f4,0
5,0xde0c,0
5,0xbd84,-1
5,0x4f5b,0
5,0x14235,0
5,0x97db,-1
5,0x18222,-1
5,0x13d1b,-1
5,0x4606,0
5,0x1fd8e,0
5,0x11fc5,1
5,0x1155b,-1
5,0x25e08,0
5,0x23b45,-1
5,0x24a4c,1
5,0x1eec3,-1
5,0x18a20,0
5,0x12d8a,-1
5,0x135bd,1
5,0xb3b3,-1
5,0x1d00f,1
5,0xb9cd,-1
5,0x15e84,-1
5,0x21b03,0
5,0x1ab62,-1
5,0xaa0c,-1
5,0x628f,1
5,0x74f3,0
5,0x1d902,1
5,0x214de,1
5,0x1905c,1
5,0x2e64,0
5,0x169cf,1
5,0x20e50,-1
5,0x3683,0
5,0x1c8b0,0
5,0x16d1c,0
5,0x18540,0
5,0x515f,1
5,0x24707,0
5,0x1f85e,0
5,0x20fab,0
5,0x2178b,0
5,0x22acc,0
5,0x184ce,0
5,0x17fd8,0
5,0x8594,0
5,0x8e39,-1
5,0xf8dc,0
5,0x1a112,1
5,0x17fbe,0
5,0xd939,-1
5,0x3c38,1
5,0x1a0c4,-1
5,0x2139d,-1
5,0xc6f0,0
5,0x3f80,1
5,0x17bd3,-1
5,0x22aef,-1
5,0x1bd62,0
5,0x26fc,-1
5,0x15192,0
5,0x1c52f,0
5,0x6ddd,1
5,0x1936,0
5,0x17154,0
5,0xc642,-1
5,0x14259,-1
5,0x437a,-1
5,0x5d97,-1
5,0x15bdc,0
5,0x1b56b,0
5,0x77dd,0
5,0x7c8c,0
5,0x11cff,0
5,0x4e80,0
5,0x12be5,-1
5,0x1384f,0
5,0x17989,0
5,0xda9b,1
5,0x1c825,0
5,0x1164d,1
5,0xb766,-1
5,0xdea8,0
5,0x168eb,0
5,0x1139b,0
5,0x22f26,0
5,0x534b,-1
5,0x1fb2f,0
5,0x16ab9,-1
5,0xeede,-1
5,0x9407,0
5,0x24a70,0
5,0x13bb3,0
5,0xcb95,0
5,0x1bd7d,1
5,0xc06c,0
5,0x1e84,1
5,0x79cf,-1
5,0x1878b,0
5,0x2b99,0
5,0x3bf4,0
5,0xcae8,0
5,0x209a,0
5,0x13f0f,0
5,0x39e0,0
5,0x15156,-1
5,0x1611a,-1
5,0x1fe48,0
5,0x1d8a3,0
5,0xc493,1
5,0x5353,-1
5,0x476a,0
5,0x14274,0
5,0xa764,0
5,0xde99,0
5,0x129c8,-1
5,0x1bafe,0
5,0x177a2,1
5,0x24529,-1
5,0x1e121,-1
5,0x3584,0
5,0x1889d,0
5,0x94a1,-1
5,0xce35,-1
5,0x1061d,0
5,0x13d48,0
5,0x1fe9c,1
5,0xc85f,-1
5,0x11ce7,1
5,0x5f24,0
5,0xb5c9,1
5,0x17e6f,0
5,0x1cef1,0
5,0xf40f,-1
5,0x479e,-1
5,0x3224,-1
5,0xd118,1
5,0x12ba8,0
5,0x20866,-1
5,0x14d8c,0
5,0x1c27e,0
5,0xe5ff,0
5,0x24486,1
5,0xf4e8,0
5,0x18d93,0
5,0x22069,0
5,0x174b1,0
5,0x6f2f,0
5,0x6a2c,0
5,0x23274,0
5,0x1c0cf,0
5,0x1ba2a,-1
5,0x16f73,-1
5,0x14715,0
5,0x1ba80,1
5,0x14f83,-1
5,0xf1f6,1
5,0x238a1,-1
5,0x18de0,0
5,0x560d,1
5,0x6a9f,-1
5,0x1ae11,-1
5,0xa61e,0
5,0xf7e8,1
5,0x18b3e,-1
5,0x76bc,1
5,0x1dc7b,0
5,0x14f53,1
5,0x23f3,1
5,0x23e02,0
5,0x66a4,0
5,0x1455a,0
5,0xbcff,1
5,0xb785,-1
5,0x12c09,0
5,0x1638c,1
5,0x205f3,-1
5,0x1d9da,0
5,0x5026,0
5,0x25033,-1
5,0x12827,-1
5,0x344f,1
5,0xd9c8,-1
5,0x3e35,1
5,0x1eeef,0
5,0x240a3,0
5,0x1bf19,-1
5,0x1253e,-1
5,0x114fd,-1
5,0x4792,0
5,0x24698,0
5,0x67ac,0
5,0x11c25,-1
5,0x1c579,-1
5,0x1e8d7,0
5,0x1e7b9,0
5,0x24007,-1
5,0xed2a,1
5,0xdc40,1
5,0xd705,0
5,0x238c2,-1
5,0x15ca7,0
5,0x144fd,0
5,0x1980a,0
5,0x1a0b8,0
5,0x1ec24,-1
5,0x1ae34,0
5,0x23bce,1
5,0x16ff2,0
5,0x7603,1
5,0x10336,0
5,0x56e4,1
5,0x3ec4,0
5,0x19392,-1
5,0x1b895,-1
5,0x1e0e1,1
5,0x1df10,-1
5,0x64dc,0
5,0x1bf9d,0
5,0xb33e,0
5,0x4176,-1
5,0xaa55,1
5,0x1470a,0
5,0x2c35,1
5,0x1c460,-1
5,0x20152,-1
5,0x25458,-1
5,0x3494,-1
5,0x144bd,0
5,0x71dd,1
5,0x14c54,1
5,0xf2e6,0
5,0x35fd,0
5,0x19ce0,1
5,0x1ce68,0
5,0xa627,0
5,0x5499,0
5,0x1442e,1
5,0x198cc,0
5,0xcf6d,0
5,0x74b8,0
5,0xd29d,0
5,0x174ba,0
5,0x1a8ab,0
5,0x16a0f,0
5,0x23c28,0
5,0x91ed,0
5,0x22250,0
5,0xdf45,0
5,0x2a0b,-1
5,0x1179a,0
5,0x1a6cf,-1
5,0x22af5,-1
5,0x1eac3,1
5,0x1ab68,-1
5,0x9bd0,-1
5,0x9115,-1
5,0x9a66,0
5,0x1cd64,-1
5,0xfb71,0
5,0x1854,0
5,0x794f,-1
5,0x17730,0
5,0x77c1,-1
5,0x14c7c,0
5,0x506a,0
5,0x15e6c,0
5,0x1b053,-1
5,0x193c3,1
5,0x17fe2,-1
5,0xc2e6,0
5,0x22cd4,0
5,0xa537,1
5,0x13f14,1
5,0xc823,-1
5,0x1910b,0
5,0xc98a,-1
5,0x18d5c,-1
5,0x1aab4,1
5,0x5993,1
5,0x23f90,0
5,0x18403,-1
5,0x233fe,-1
5,0x1d046,-1
5,0xabe1,1
5,0xa55b,-1
5,0x24c19,0
5,0x1418a,-1
5,0x2596f,-1
5,0x11c0f,0
5,0x18af7,0
5,0x182c1,-1
5,0x1bfe1,0
5,0x7515,0
5,0x24559,0
5,0x105c8,-1
5,0x20256,0
5,0xea61,0
5,0xb01a,0
5,0xc7af,0
5,0x17d76,-1
5,0x22489,-1
5,0x16a58,0
5,0xf08a,1
5,0x2399e,0
5,0x4b24,0
5,0x389b,1
5,0x339a,-1
5,0x1d952,1
5,0x25e9b,0
5,0x1bc24,0
5,0x1f542,-1
5,0x23271,0
5,0x1268a,0
5,0x23715,0
5,0x5a4f,1
5,0x1b3f9,0
5,0x1b901,-1
5,0x3e3a,0
5,0x5866,-1
5,0x158a6,-1
5,0xefa9,1
5,0xbf3e,0
5,0x21da3,0
5,0x26a7,-1
5,0x25250,-1
5,0x196e7,-1
5,0x687b,-1
5,0x1beaa,1
5,0x5b88,0
5,0x12cc1,0
5,0x723a,0
5,0x109f4,0
5,0x10a47,1
5,0x2471e,0
5,0x7b3c,0
5,0x1a83,1
5,0x1afe5,-1
5,0xd416,0
5,0x1e781,1
5,0xbd31,1
5,0x10fab,1
5,0x1ea29,-1
5,0xb779,-1
5,0x1f2ec,-1
5,0x1e23a,0
5,0x133ae,0
5,0x20ef,0
5,0xfc4e,1
5,0x1e42c,-1
5,0x149ce,1
5,0x1a94d,-1
5,0x1da13,0
5,0x1e644,0
5,0x1d362,0
5,0x1c336,0
5,0x22f7b,1
5,0xbce2,0
5,0x20c0c,0
5,0x10c1f,-1
5,0x17e64,0
5,0x1b6b,0
5,0x1434d,0
5,0x24715,0
5,0x8b7d,0
5,0x1e259,0
5,0x20f47,0
5,0x25ac2,0
5,0x246d2,0
5,0x2117d,0
5,0x240a8,0
5,0x1091c,1
5,0x19944,1
5,0x1ff2c,-1
5,0x37ea,0
5,0x195fd,1
5,0x1f128,0
5,0x12b1a,0
5,0x5215,-1
5,0x6b03,0
5,0x1d79,0
5,0xb4a5,0
5,0x20cfb,-1
5,0x24a0f,1
5,0x846b,-1
5,0x38da,0
5,0xe81e,0
5,0xd3f3,0
5,0xe811,0
5,0x11eae,-1
5,0xcbf4,0
5,0x6c5c,0
5,0x126d9,0
5,0x21d9f,0
5,0xadb6,0
5,0x22ba6,0
5,0x1b037,1
5,0xd3ae,-1
5,0xca1b,-1
5,0x21f37,-1
5,0x250ea,-1
5,0x6c2f,1
5,0x10b00,-1
5,0x220ae,1
5,0x163c2,0
5,0xd1b4,0
5,0x14722,-1
5,0x1dc2,1
5,0xa308,-1
5,0x1a41f,0
5,0x4333,1
5,0x11065,0
5,0x4b68,-1
5,0x34d0,-1
5,0x1d3f5,1
5,0x22efc,-1
5,0x25a0e,0
5,0x2dc6,0
5,0xbc4c,-1
5,0x238a2,-1
5,0x423b,-1
5,0x149f0,1
5,0xc8ee,0
5,0x5325,1
5,0x46f6,-1
5,0xf105,0
5,0x57f8,1
5,0x1917c,1
5,0x12891,1
5,0x1d197,1
5,0x1d6e4,-1
5,0x195d3,1
5,0x1657,0
5,0x15199,0
5,0x19cb7,1
5,0x1747,0
5,0x1c838,0
5,0x2489d,0
5,0x20df1,0
5,0x2392e,-1
5,0x1b197,0
5,0x3457,1
5,0x24e86,0
5,0x1e24c,-1
5,0x1e112,0
5,0x11db2,0
5,0x9b61,-1
5,0x1383a,0
5,0x12c5f,-1
5,0x4c51,0
5,0x24cdf,-1
5,0xa7a8,1
5,0x98ca,1
5,0x13c26,-1
5,0x1c452,-1
5,0x168e3,0
5,0x1f026,-1
5,0xb106,0
5,0x668b,0
5,0x1f04f,-1
5,0x18cb,-1
5,0x1d979,0
5,0x2587e,0
5,0x11b94,-1
5,0x196bd,0
5,0x219b0,0
5,0x143f3,0
5,0x2162b,-1
5,0x18bdb,-1
5,0x15742,0
5,0xc2cc,-1
5,0x15bb8,0
5,0x135e2,-1
5,0x15f52,-1
5,0x21175,0
5,0x1859a,0
5,0x220c7,0
5,0x1010b,-1
5,0x14a49,0
5,0x4560,1
5,0xc5f2,0
5,0x1b044,-1
5,0x201cd,-1
5,0x1ed38,0
5,0x8054,0
5,0x1f4b5,0
5,0x15218,1
5,0x1bb59,0
5,0x890c,0
5,0x126fa,0
5,0xcbff,0
5,0x1b6e2,1
5,0x1bb9a,-1
5,0xd5d2,0
5,0x4605,0
5,0x140b8,1
5,0x4de6,-1
5,0x2016,1
5,0x113fe,0
5,0x23bbc,-1
5,0x3c84,0
5,0xf9d8,1
5,0xaa77,0
5,0x21c83,-1
5,0x1670f,1
5,0x10a3e,-1
5,0x1a3f0,-1
5,0x23423,0
5,0x1ed27,-1
5,0x30b1,0
5,0x24c98,-1
5,0x1a389,0
5,0x21b4,0
5,0xe214,1
5,0xb8fe,0
5,0xc25f,0
5,0x16d61,1
5,0x1a78b,1
5,0x223d2,0
5,0x168df,0
5,0x213eb,-1
5,0x1d93e,-1
5,0x18322,0
5,0x1d0e4,-1
5,0x1a1f6,0
5,0xd038,0
5,0xee39,0
5,0x157ae,1
5,0x24dff,0
5,0x1277f,0
5,0x19e49,0
5,0x2477d,1
5,0x5709,0
5,0x14e98,0
5,0x20a6c,0
5,0x1d3e4,-1
5,0xaf03,1
5,0x16b6b,-1
5,0x1dfa6,-1
5,0x1b374,-1
5,0x1b246,-1
5,0xecdb,0
5,0xbf6d,0
5,0x24277,0
5,0xc53b,-1
5,0x172a1,1
5,0x19238,0
