ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x11f3d,CUS_0x7aba,April,Ratnajyoti Duttac,16,095-35-2056,Journalist,31136.8,2612.733333,4,7,18,4,"Student Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",7,14,13.73,7,_,930.08,34.00937936,32 Years and 5 Months,Yes,88.99986636,33.55435544,High_spent_Large_value_payments,378.7191115
0xa902,CUS_0x1b1a,January,Michaeli,44,025-91-0217,Accountant,29594.87,2493.239167,5,6,7,3,"Personal Loan, Student Loan, and Credit-Builder Loan",32,8,9.69,8,Standard,772.83,37.21633201,29 Years and 4 Months,Yes,70.19507834,317.0476801,Low_spent_Small_value_payments,152.0811582
0x82de,CUS_0x1281,May,ernardop,18,#F%$D@*&8,Writer,8780.975,435.7479167,5,4,20,6,"Debt Consolidation Loan, Not Specified, Home Equity Loan, Not Specified, Student Loan, and Debt Consolidation Loan",16,10,14.82,4,Standard,851.71,39.3315462,11 Years and 0 Months,Yes,36.74831398,21.40079332,Low_spent_Small_value_payments,275.4256844
0x130a2,CUS_0x785,May,Patricia Duarten,43,949-02-1723,Media_Manager,100536.2,8310.016667,3,4,14,4,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, and Not Specified",24,19,11.64,3,Standard,412.77,39.11057734,16 Years and 6 Months,Yes,224.8840501,286.0143057,High_spent_Medium_value_payments,570.1033109
0x1367c,CUS_0x2d76,March,Martinnee,50,035-96-6628,Accountant,48615.22,3937.268333,4,7,15,4,"Debt Consolidation Loan, Payday Loan, Student Loan, and Not Specified",29,11_,9.44,4,_,1235.05,40.14480466,16 Years and 5 Months,Yes,135.3574337,192.6550037,High_spent_Small_value_payments,325.714396
0x8dd9,CUS_0x720a,August,Basiln,27,093-22-4351,Mechanic,40624.94,3665.411667,7,9,21,4,"Credit-Builder Loan, Not Specified, Personal Loan, and Not Specified",63,15,12.06,14,_,1750.56,28.51843622,14 Years and 6 Months,NM,73.02343359,147.480182,Low_spent_Small_value_payments,436.0375511
0x174e5,CUS_0xc5f4,August,Ryann,22_,758-80-1683,Teacher,71846.32,5261.688055,7,10,26,-100,"Student Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",32,17,_,12,Standard,1485.6,34.12436488,6 Years and 8 Months,Yes,745.7906208,553.4495474,Low_spent_Medium_value_payments,73.9844431
0x47e8,CUS_0x5fd2,July,Kokl,51,323-80-3554,Musician,138142.16,11719.84667,0,5,2,4,"Credit-Builder Loan, Personal Loan, Student Loan, and Not Specified",3,4,-3.06,3,_,174.79_,24.23375095,17 Years and 8 Months,No,345.741569,496.8008805,High_spent_Medium_value_payments,579.4422172
0x1c23d,CUS_0xbab1,August,Miyounga,44,499-69-3389,Lawyer,28300.37,2078.364167,5,5,9,3,"Debt Consolidation Loan, Student Loan, and Mortgage Loan",15,12,2.69,4,Good,1489.2,31.59656532,17 Years and 5 Months,No,52.01255991,184.2679558,Low_spent_Large_value_payments,241.555901
0x256f7,CUS_0xac85,June,Grantu,38_,512-49-9006,Scientist,43135.98,3375.665,8,4,18,2,"Mortgage Loan, and Personal Loan",29,6,13.2,5,Standard,1747.6,29.77476082,10 Years and 8 Months,Yes,60.60990393,125.1905417,High_spent_Medium_value_payments,401.7660543
0x110a1,CUS_0x4750,August,Tom Polansekg,28,028-65-6849,Accountant,9434.835,903.23625,7,10,34,5,"Personal Loan, Debt Consolidation Loan, Student Loan, Mortgage Loan, and Personal Loan",53,25,7.28,15,Bad,1602.76,26.52826699,13 Years and 6 Months,Yes,33.3295989,80.83946715,Low_spent_Medium_value_payments,256.1545589
0xa94b,CUS_0x6cd2,February,Ritsukoq,20,863-39-0169,Media_Manager,22558.95,1991.9125,4,5,11,4,"Student Loan, Auto Loan, Personal Loan, and Mortgage Loan",6,14,17.74,2,Standard,141.14,39.40902941,31 Years and 0 Months,Yes,64.30119007,162.168168,Low_spent_Small_value_payments,262.7218919
0xec6a,CUS_0xa0c8,January,Rick Rothackera,32_,704-21-2271,Writer,16489.74,1150.145,4,3,10,3,"Mortgage Loan, Auto Loan, and Personal Loan",18,12,24.18,5,Standard,1367.75,36.90785864,11 Years and 11 Months,Yes,28.8481413,152.1354934,!@9#%8,224.0308653
0x19430,CUS_0x49b9,March,illj,41,075-68-1286,Entrepreneur,71617.92,6009.16,7,9,19,6,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Personal Loan, Student Loan, and Auto Loan",61,16,25.51,8,Bad,3466.45,25.17866114,8 Years and 0 Months,Yes,264.7394574,136.5206557,High_spent_Large_value_payments,439.6558869
0xc607,CUS_0x41f4,February,Jamesd,30,622-63-2657,Manager,19129.65,1528.1375,7,6,31,7,"Debt Consolidation Loan, Not Specified, Debt Consolidation Loan, Auto Loan, Personal Loan, Personal Loan, and Credit-Builder Loan",51,17,17.36,7,Bad,3237.75,38.12709562,8 Years and 5 Months,Yes,60.15333666,90.4028416,Low_spent_Small_value_payments,292.2575717
0x24279,CUS_0xa005,April,Alexeil,41,335-28-9081,Doctor,19627.14,1871.595,4,7,11,7,"Home Equity Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Home Equity Loan, Auto Loan, and Home Equity Loan",19,18,7.83,5,Standard,402.54,28.56895856,12 Years and 11 Months,Yes,87.23339877,200.7708371,Low_spent_Small_value_payments,189.1552641
0xcde7,CUS_0xb4a,February,Eva Kuehnenx,31,418-09-0995,Entrepreneur,71830.44,6110.87,7,3,19,3,"Not Specified, Auto Loan, and Personal Loan",21,11,5.48,3,Standard,745.75,28.44595323,26 Years and 10 Months,No,119.4534418,350.1647345,Low_spent_Medium_value_payments,421.4688237
0x2514,CUS_0x9bc4,July,Brs,39,644-42-9017,Architect,31732.61,2899.384167,4,158,1,4,"Personal Loan, Credit-Builder Loan, Not Specified, and Debt Consolidation Loan",30,10,3.37,4,_,1404.06,35.03886691,30 Years and 5 Months,No,100.9154077,171.1828689,Low_spent_Large_value_payments,287.84014
0x2ab2,CUS_0xa45d,May,Shahv,38,441-54-5666,Doctor,20193.59,1400.799167,3,3,8,5,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Payday Loan, and Not Specified",21,12,11.42,6,Standard,1109.22,32.24172582,12 Years and 5 Months,Yes,68.09053967,90.48306308,Low_spent_Small_value_payments,271.5063139
0x1f6a2,CUS_0x99d4,May,Kevine,38,617-22-3560,Teacher,20592.97_,1843.080833,6,4,12,7,"Auto Loan, Not Specified, Auto Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, and Credit-Builder Loan",7,12,19.78,5,Standard,1555.94,36.45080501,11 Years and 7 Months,Yes,85.2835788,171.1341102,Low_spent_Medium_value_payments,207.8903943
0x13566,CUS_0x69df,January,Noriyuki Hiratam,32,191-88-3581,Scientist,35229.28,3131.773333,9,6,34,9,"Personal Loan, Payday Loan, Not Specified, Auto Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Not Specified",38,19,19.55,12,Bad,3517.97,26.64153783,12 Years and 7 Months,NM,165.773188,125.9822234,High_spent_Medium_value_payments,271.4219219
0x8a52,CUS_0xb0f7,May,Lionelx,56,252-52-6324,Musician,30678.73,2615.560833,8,4,11,3_,"Personal Loan, Home Equity Loan, and Auto Loan",13,11,1.84,3,Standard,1484.42,29.67552811,18 Years and 0 Months,Yes,69.33783255,__10000__,Low_spent_Small_value_payments,220.2027042
0x115a2,CUS_0xbab,May,Katep,34,708-47-0256,Writer,40032.16,3465.013333,5,5,3,2,"Personal Loan, and Auto Loan",15,5,5.08,6,_,1058.13,29.2265744,21 Years and 8 Months,No,64.38721912,282.0855347,Low_spent_Small_value_payments,290.0285795
0x1c8a,CUS_0x64f1,May,Michael Ermanl,26,955-39-6420,Entrepreneur,118487.16,9810.93,8,4,20,4,"Student Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",15,20_,9.76,1,_,140.26,30.1391876,31 Years and 8 Months,No,301.5608682,__10000__,Low_spent_Large_value_payments,508.6532572
0x13788,CUS_0x6b4d,July,Kirstenx,36,901-60-2835,Media_Manager,47458.54,3860.878333,3,3,8,4,"Home Equity Loan, Home Equity Loan, Not Specified, and Personal Loan",5,14,7.6,6,_,566.05,27.74834715,7 Years and 4 Months,Yes,127.7286475,141.3549468,Low_spent_Medium_value_payments,397.0042391
0x43ea,CUS_0xa83c,May,Jonathan Leffk,22,042-49-7943,Doctor,23195.18,1768.931667,8,6,14,5,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, Home Equity Loan, and Not Specified",8,11,14.52,8,Standard,458.8,37.76466103,16 Years and 7 Months,Yes,53.42950341,17.13905299,High_spent_Large_value_payments,346.3246103
0x36ca,CUS_0x735c,May,Sarahu,42,638-54-0243,Lawyer,20474.27_,1797.189167,6,5,16,3,"Mortgage Loan, Payday Loan, and Credit-Builder Loan",30,11,3.99,6,_,1123.23,30.03021835,17 Years and 7 Months,No,37.00176232,140.9793999,Low_spent_Small_value_payments,291.7377544
0x18997,CUS_0x21f2,February,Shihc,29,959-44-8630,Musician,144686.0_,12306.16667,8,5,5,7,"Not Specified, Not Specified, Home Equity Loan, Auto Loan, Debt Consolidation Loan, Not Specified, and Home Equity Loan",16,19,16.07,5,Standard,605.05,30.53386745,10 Years and 8 Months,Yes,818.5290047,454.9596298,High_spent_Small_value_payments,217.1280322
0xf012,CUS_0x17e9,January,Shirouzuj,42,616-94-7076,Accountant,67841.78,5562.481667,8,3,14,4,"Payday Loan, Mortgage Loan, Mortgage Loan, and Mortgage Loan",28,17,2.35,3,Standard,1475.39,27.18366836,26 Years and 9 Months,Yes,177.3507897,133.519013,High_spent_Medium_value_payments,495.378364
0x2090a,CUS_0x86b8,January,Alwynh,29,035-49-7581,Media_Manager,28274.17,2087.180833,0,7,1,1,Credit-Builder Loan,25,8,6.77,2,Good,1486.2,25.96335226,29 Years and 10 Months,No,12.21134283,42.75765553,High_spent_Medium_value_payments,403.749085
0xf4bc,CUS_0x3f4a,July,Kanika Sikkan,30,613-12-9026,Engineer,39418.47,3099.8725,5,4,1,3,"Home Equity Loan, Personal Loan, and Mortgage Loan",5,1,5.56,0,Good,517.87,32.42433069,28 Years and 10 Months,No,69.72618323,141.4061076,Low_spent_Small_value_payments,388.8549591
0x23fb9,CUS_0x8844,August,Krishnang,35,022-30-0518,Mechanic,165396.2,13575.01667,5,4,6,3,"Student Loan, Credit-Builder Loan, and Payday Loan",7,5,1.12,7,Good,1078.62,43.32773258,30 Years and 10 Months,No,69853,242.4136989,!@9#%8,1092.068087
0x1c3d3,CUS_0x2346,June,Chanu,32,918-83-4696,Accountant,58892.86,5106.738333,3,4,17,3,"Debt Consolidation Loan, Home Equity Loan, and Credit-Builder Loan",19,21,14.65,6,Standard,666,40.0679367,33 Years and 2 Months,Yes,118.3482317,34.34791305,High_spent_Large_value_payments,597.9776886
0x40dd,CUS_0x4b23,April,Luciana Lopezk,26,075-54-1956,Teacher,39471.98,3166.331667,5,3,21,4,"Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",18,10,10.74,8,Standard,2244.32,36.16297751,13 Years and 7 Months,Yes,77.3569733,132.6945551,High_spent_Medium_value_payments,356.5816383
0x246a4,CUS_0xc0ff,March,Emmanuel Olaoyeb,18,208-90-1240,Writer,12941.135_,1201.427917,5,4,20,7,"Personal Loan, Student Loan, Debt Consolidation Loan, Payday Loan, Debt Consolidation Loan, Payday Loan, and Credit-Builder Loan",19,10,7.19,7,_,219.36,37.96007272,11 Years and 7 Months,Yes,74.9509222,77.53496488,Low_spent_Medium_value_payments,247.6569046
0x1e65c,CUS_0x25e0,March,Jed Horowitzk,39,861-61-4315,Architect,11073.6,699.8,3,3,13,4_,"Personal Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",8,12,8.78,2,Standard,1097.02,37.85953353,32 Years and 3 Months,NM,27.75764401,88.78591245,Low_spent_Small_value_payments,243.4364435
0x9f81,CUS_0x39ce,April,C.l,25,988-45-2984,Media_Manager,45852.8,3655.066667,5,5,9,3,"Auto Loan, Payday Loan, and Auto Loan",20,18,5.69,4,_,1249.64,25.82008168,33 Years and 0 Months,No,104.5891792,180.6836422,Low_spent_Small_value_payments,370.2338453
0x3add,CUS_0x4f4d,April,Prodhani,47,200-59-6688,Journalist,124052.22,10290.685,2,6,2,3,"Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",23,3,11.31,4,Good,330.83,27.73743541,21 Years and 11 Months,NM,179.0755493,72.2088717,High_spent_Large_value_payments,1017.784079
0x1b5e,CUS_0x9c67,May,Mariy,39,977-57-0254,Manager,30536.62,2430.718333,6,6,7,2,"Auto Loan, and Auto Loan",19,8,4.33,4,_,687.87,35.24894992,15 Years and 8 Months,Yes,42.97244102,115.5844975,Low_spent_Large_value_payments,354.5148948
0x102b4,CUS_0xa3bf,July,Dave Clarkeo,30,951-65-0782,Scientist,21551.57,1774.964167,4,7,6,3,"Credit-Builder Loan, Personal Loan, and Personal Loan",28,15,5.07,0,Good,991.04,33.54073599,15 Years and 11 Months,NM,49.27280925,71.21682769,Low_spent_Large_value_payments,327.0067797
0x1a58b,CUS_0x9ea6,June,Arup Roychoudhuryz,26,611-12-6793,Teacher,49650.36,3995.53,7,11,26,6,"Not Specified, Personal Loan, Credit-Builder Loan, Student Loan, Not Specified, and Home Equity Loan",31,10,14.53,9,_,1826.54,34.01822635,14 Years and 1 Months,Yes,194.3124408,70.03170165,High_spent_Medium_value_payments,385.2088576
0x1789,CUS_0x95b5,August,Lisa Baertleinu,22,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2,"Mortgage Loan, and Payday Loan",28,17,11.8,7,Standard,1489.49,32.25544266,9 Years and 3 Months,Yes,16.71930023,91.82948181,Low_spent_Small_value_payments,277.374093
0x12888,CUS_0x4d03,July,ernardo,27,531-69-9619,Teacher,88400.97,7498.7475,3,7,19,5,"Payday Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Credit-Builder Loan",17,20,9.13,5,Standard,1214.05,32.03883059,11 Years and 1 Months,NM,279.6012644,183.7370784,High_spent_Large_value_payments,526.5364072
0x1698,CUS_0x3e45,July,Harriet McLeodd,36,414-53-2918,Entrepreneur,54392.16,4766.68,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",10,8,5.54,7,Standard,179.22,35.11253199,27 Years and 4 Months,Yes,124.3920824,158.1124035,Low_spent_Large_value_payments,464.1635141
0x71b3,CUS_0xb74c,February,Huw Jonest,32,687-42-0262,Engineer,73475.02,6225.918333,0,5,8,3,"Personal Loan, Personal Loan, and Home Equity Loan",30,9,5.6,1,Good,148.21,36.89115491,16 Years and 9 Months,No,177.0168471,212.1010478,High_spent_Medium_value_payments,483.4739384
0x102f7,CUS_0x9ed1,February,Vikram Subhedarh,48,397-13-1501,Journalist,15641.73,1205.4775,1,4,8,4,"Home Equity Loan, Payday Loan, Credit-Builder Loan, and Credit-Builder Loan",5,4,11.73,3,Good,1429.18,30.90106142,21 Years and 5 Months,No,30.88270742,30.43778989,High_spent_Small_value_payments,319.2272527
0x25a9f,CUS_0x46a2,June,Mikee,45,118-01-4299,Manager,12821.845,840.4870833,7,6,4714,1,Credit-Builder Loan,13,20,2.76,2,_,1475.23,32.16927865,18 Years and 3 Months,No,10.21149374,68.9405657,Low_spent_Medium_value_payments,284.8966489
0x1f4ff,CUS_0xb745,June,Alister Bulll,40,230-68-7913,Developer,60515.32,5148.943333,7,6,5,1,Credit-Builder Loan,7,8,6.35,2492,Good,1357.57,32.21033533,29 Years and 9 Months,No,34.48954469,127.1205936,High_spent_Large_value_payments,593.284195
0x431a,CUS_0xb24d,January,Edwardk,19,389-86-5893,Musician,42870.21,3523.5175,7,7,25,6,"Mortgage Loan, Student Loan, Mortgage Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",46,17,28.89,7,Bad,2757.48,35.54385962,5 Years and 8 Months,Yes,122.4826703,150.4969275,High_spent_Small_value_payments,339.3721523
0xd56d,CUS_0x169d,August,Jonathanl,20,282-18-9852,Musician,8637.095,644.7579167,5,7,14,4,"Home Equity Loan, Home Equity Loan, Personal Loan, and Home Equity Loan",18,11,9.25,7,_,2039.13,37.53093748,7 Years and 10 Months,Yes,27.44717941,18.8964074,Low_spent_Medium_value_payments,298.1322049
0x63de,CUS_0x429a,January,Axk,29,719-71-0189,Mechanic,68667.56,5929.296667,7,6,21,545,"Home Equity Loan, Student Loan, and Student Loan",26,9,15.03,7,Standard,1384.94,26.0363344,9 Years and 1 Months,Yes,146.8274526,396.8212189,Low_spent_Small_value_payments,339.2809952
0x8ee6,CUS_0x211f,January,Ryanz,30,583-15-9033,Doctor,15293.55,1251.4625,7,3,18,3,"Mortgage Loan, Auto Loan, and Personal Loan",24,13,_,4,Standard,939.47,39.47833246,18 Years and 11 Months,Yes,23.75468254,135.9113765,Low_spent_Small_value_payments,255.4801909
0x149e4,CUS_0x68b4,March,Emmanuel Jarryg,51,746-29-2436,Engineer,128429.68,10830.47333,6,7,3,2,"Credit-Builder Loan, and Home Equity Loan",13,8,0.52,3,Good,1052,32.65017923,18 Years and 4 Months,No,129.5216685,447.7234912,High_spent_Small_value_payments,765.8021736
0x1f493,CUS_0x9a18,June,Barlynp,43,401-98-9699,Musician,40517.81_,3215.484167,1,2,2,1,Credit-Builder Loan,4,11,5.47,0,Good,1491.23,37.61922648,30 Years and 9 Months,No,25.05956173,77.18683047,High_spent_Medium_value_payments,469.3020245
0x137d8,CUS_0xaabb,March,Matte,44,432-34-3192,Teacher,8265.3,827.775,7,10,18,6,"Payday Loan, Personal Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, and Not Specified",40,15,15.5,14,Standard,2256.44,38.32647714,5 Years and 6 Months,Yes,35.49897007,59.92899097,Low_spent_Small_value_payments,277.349539
0x96b3,CUS_0xd35,June,Edward Taylorq,44,168-20-8848,_______,37227.24,3006.27,8,7,28,2,"Mortgage Loan, and Auto Loan",46,10,7.32,17,Standard,1309.53,25.69698341,17 Years and 3 Months,Yes,47.42556537,170.3261176,Low_spent_Small_value_payments,372.8753171
0x1a0e6,CUS_0xbc2b,May,Jessica Wohlb,46,329-37-6326,Writer,20867.67,1489.9725,1,3,11,-100,Debt Consolidation Loan,13,11,1.1,4,_,884.52,33.34756891,31 Years and 7 Months,No,16.83718938,120.7775966,Low_spent_Small_value_payments,301.3824641
0xf8c2,CUS_0x2959,May,Yanno,39,#F%$D@*&8,Writer,38095.16,3387.596667,9,6,25,2,"Credit-Builder Loan, and Not Specified",24,15,14.62,9,Standard,2695.77,27.33048747,8 Years and 3 Months,Yes,59.76101723,51.2482984,High_spent_Large_value_payments,467.750351
0x12d93,CUS_0x19fc,February,Spicerf,30,502-11-8830,Teacher,18390.3,1626.525,9,10,26,6,"Not Specified, Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, and Student Loan",48,19,24.89,6,_,3383.55,36.44092281,0 Years and 5 Months,Yes,52.42205616,41.65116985,High_spent_Small_value_payments,328.579274
0x20f46,CUS_0x7081,January,Berginw,23,653-91-2313,Doctor,58290.64,4602.553333,7,9,19,8,"Mortgage Loan, Home Equity Loan, Personal Loan, Debt Consolidation Loan, Not Specified, Not Specified, Payday Loan, and Home Equity Loan",35,20,24.39,12,Bad,2818.43,26.89240573,10 Years and 10 Months,Yes,304.7445754,106.7496413,High_spent_Medium_value_payments,298.7611166
0x1287c,CUS_0xa84b,July,Gillesz,14,447-43-9811,Manager,24278.95,1944.245833,8,3,13,7,"Personal Loan, Payday Loan, Personal Loan, Payday Loan, Payday Loan, Credit-Builder Loan, and Mortgage Loan",19,15,7.63,7,_,1448.3,29.46261053,19 Years and 7 Months,Yes,70.9360702,47.00101721,Low_spent_Large_value_payments,346.4874959
0x88eb,CUS_0xbabe,June,Sineadf,25,547-62-1545,Mechanic,19966.51,1768.875833,7,8,31,7,"Payday Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Payday Loan, Student Loan, and Credit-Builder Loan",44,24,9.18,11,Bad,4820.33,37.80599608,11 Years and 7 Months,NM,75.70007157,82.87512311,High_spent_Small_value_payments,278.3123887
0x1cf64,CUS_0x76b0,March,Nicolacib,41,540-91-2964,Lawyer,8103.425,572.2854167,9,10,32,8,"Home Equity Loan, Credit-Builder Loan, Payday Loan, Not Specified, Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, and Not Specified",47,22,28.92,10,Bad,2944.35,28.46864041,10 Years and 1 Months,Yes,39.15389973,30.11055476,High_spent_Small_value_payments,247.9640872
0x10282,CUS_0xb66f,May,Lucia Mutikanip,21,886-59-6339,Doctor,9748.985,610.4154167,10,9,25,2,"Personal Loan, and Personal Loan",47,10,8.47,11,Standard,2283.16,28.05842136,18 Years and 7 Months,Yes,16.09692534,16.41726261,High_spent_Small_value_payments,288.5273537
0x3012,CUS_0x719f,January,Alasdair Reillyx,18,380-45-5656,Architect,13486.615_,1003.884583,8,6,8,2,"Debt Consolidation Loan, and Payday Loan",10,10,11.26,1,Good,45.37,30.59230248,18 Years and 5 Months,NM,14.72466165,20.89452931,High_spent_Medium_value_payments,314.7692674
0x14990,CUS_0x7ef7,March,Douwe Miedemar,29,124-45-4455,Entrepreneur,30411.9,2772.325,845,6,11,6,"Personal Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, and Student Loan",9,14,8.68,10,_,2261.01,33.06425996,8 Years and 3 Months,NM,112.7534342,69.24369593,High_spent_Small_value_payments,355.2353698
0x1df58,CUS_0x441e,July,Catherine Hornbya,35,194-02-3427,Media_Manager,67422.8,5435.566667,4,7,12,2,"Student Loan, and Debt Consolidation Loan",1,13,16.16,1,Standard,1082.56,31.77512407,29 Years and 8 Months,Yes,85.74783602,141.8057847,High_spent_Small_value_payments,576.0030459
0x3348,CUS_0x69ea,July,Chucks,20,#F%$D@*&8,Manager,77519.04,6184.92,6,6,23,7,"Personal Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, Not Specified, and Debt Consolidation Loan",31,16,16.57,6,Bad,3343.32,26.33519884,8 Years and 11 Months,Yes,360.6812789,147.3195434,High_spent_Large_value_payments,350.4911778
0x16aca,CUS_0x43a7,January,Suvashreea,31,385-07-5752,Engineer,32151.76,2591.313333,7,10,29,9,"Payday Loan, Student Loan, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, Student Loan, and Mortgage Loan",38,17,20.53,11,_,2598.41,35.57507819,6 Years and 8 Months,Yes,181.9650732,166.16338,High_spent_Small_value_payments,171.0028801
0x1aaeb,CUS_0xa798,February,Reesea,14,124-78-6475,Journalist,7871.81_,763.9841667,7,10,33,-100,"Student Loan, Student Loan, and Student Loan",45,21,7.22,7,Standard,1953.63,23.49516833,19 Years and 8 Months,Yes,10.13245255,65.32911638,Low_spent_Large_value_payments,270.9368477
0x656e,CUS_0x4d2,May,ra Hudsonq,51,543-49-0684,Accountant,97688.4,7872.7,6,7,13,2,"Not Specified, and Personal Loan",13,20,4.63,1,Standard,1299.16,26.22809509,27 Years and 1 Months,No,122.7289035,385.0851428,High_spent_Small_value_payments,539.4559537
0x6abc,CUS_0x5998,July,Mattt,48_,960-17-5827,Teacher,33683.38,2652.948333,8,6,9,4,"Student Loan, Auto Loan, Payday Loan, and Home Equity Loan",17,20,3.32,3,Good,622.08,22.7959095,33 Years and 3 Months,NM,78.36689176,99.77906124,Low_spent_Large_value_payments,357.1488803
0xf126,CUS_0x562f,January,Sumeet Chatterjeew,21,624-52-7163,Entrepreneur,23809.46_,1916.121667,3,4,14,5,"Payday Loan, Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",14,9,7.7,8,Standard,677.77,39.01677601,19 Years and 5 Months,Yes,85.01185405,30.79559433,High_spent_Large_value_payments,315.8047183
0x386d,CUS_0xe21,April,Toml,47,925-98-6413,Scientist,86189.58,7127.465,5,3,12,4,"Home Equity Loan, Student Loan, Personal Loan, and Student Loan",31,9,8.15,8,Good,1425.02,37.39926212,18 Years and 2 Months,No,154.9735327,180.0787842,High_spent_Large_value_payments,617.6941831
0xd073,CUS_0x6fb2,June,Erin Geigera,-500,244-19-0739,Lawyer,17277.78,1212.815,9,8,19,9,"Home Equity Loan, Home Equity Loan, Personal Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Not Specified, Auto Loan, and Debt Consolidation Loan",12,28,4.08,10,_,1774.51,29.14144968,15 Years and 1 Months,Yes,72.31335766,79.62396669,High_spent_Small_value_payments,229.3441756
0xe1ed,CUS_0xb928,April,Camberor,50,194-04-9685,Scientist,28880.56,2502.713333,3,5,10,1,Personal Loan,26,10,23.66,4,Standard,412.8,31.64669588,25 Years and 5 Months,Yes,20.96972938,86.48536749,High_spent_Medium_value_payments,392.8162365
0x18607,CUS_0x2a08,February,Lawrence Hurleyl,42,193-51-4135,Doctor,20039.58,1862.965,6,6,17,6_,"Mortgage Loan, Student Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, and Mortgage Loan",21,18,6.28,6,_,2507.45,24.37582276,20 Years and 0 Months,Yes,64.03853363,226.4233914,Low_spent_Small_value_payments,185.834575
0x13b72,CUS_0x5d1a,January,Mattd,30,825-11-2838,Architect,40115.26,3263.938333,8,4,4172,4,"Student Loan, Auto Loan, Not Specified, and Personal Loan",12,18,16.45,8,Standard,28.98,36.80043289,15 Years and 8 Months,Yes,82.27202771,166.4430923,Low_spent_Large_value_payments,347.6787133
0x1a406,CUS_0x11fc,January,Dmitracovaa,30,092-20-3138,Lawyer,38735.57,3187.964167,2,4,3,2,"Payday Loan, and Debt Consolidation Loan",15,11,8.06,2,Good,800.94,23.85840073,16 Years and 10 Months,No,43.9437508,247.4797211,Low_spent_Small_value_payments,317.3729448
0xaa83,CUS_0x8f9e,February,Vaughanw,36,941-98-1752,Entrepreneur,20426.38,1653.198333,1,7,11,4,"Credit-Builder Loan, Payday Loan, Personal Loan, and Payday Loan",-3,-1,3.45,1,Good,622.66,23.74514163,31 Years and 10 Months,No,44.63949382,152.4244591,Low_spent_Large_value_payments,238.2558805
0x1e76f,CUS_0x3716,February,Bartv,54,979-93-9286,Musician,78937.1,6605.091667,3,7,7,4,"Payday Loan, Payday Loan, Home Equity Loan, and Mortgage Loan",14,7,6.05,3,Good,520.56,39.14385042,31 Years and 8 Months,No,174.4163438,165.8744196,High_spent_Medium_value_payments,570.2184033
0x24555,CUS_0x8798,April,Antonella Cinelliv,45,685-55-7349,Architect,35348.12,2890.676667,1,5,12,2,"Student Loan, and Auto Loan",11,0,9.15,3,_,1316.73,30.21621706,18 Years and 5 Months,No,32.74796657,116.1697424,High_spent_Medium_value_payments,390.1499577
0x1a26,CUS_0x4af0,May,Nicolacih,18,397-45-5329,Developer,27070.07,2518.839167,7,3,11,4,"Home Equity Loan, Credit-Builder Loan, Student Loan, and Personal Loan",12,17,7.68,6,_,919.76,24.73337424,29 Years and 6 Months,No,73.23331848,58.00991024,High_spent_Small_value_payments,380.6406879
0xd696,CUS_0x6d0e,May,Leila Coimbraw,25,551-23-5741,Teacher,34898.9,2787.832346,7,4,7,2,"Payday Loan, and Credit-Builder Loan",13,14,18.48,8,Standard,198.75,25.12700076,20 Years and 11 Months,NM,325.153632,88.52896098,High_spent_Medium_value_payments,436.7508943
