datapointID,textA,textB
1541,hiio tave ahiin intie esentegein isegadefan fiesal iiempe.,"ez elcleao, 1815-ben megjelenguclea megiuelea niuelvu boleaecleazegucleabe gucleaenkoniuv mbegucleagucleaeleapechelea lejocleanek, e megiuelea mezogezdecleaeggucleaen jezcleaubegucleae megelepbegucleaojenekleaovbed okgucleaegucleaeclea e cleazolo muvelecleaeleaol, e bolea, pelbenke eclea eceguclea kecleazbegucleaecleaeleaol"" cbemu beleaecleae volguclea."
249,"biilicrlicrlemenlicrcr 
biilicrlicrlemenlicrcr eleae mocrlicr oflicren found cruleamounlicrbeng culealicriiben iillcr iind licrhe licropcr of giilicrehoucrecr, iind compleacrevbeed creveleaiil elemenlicrcr: cleaenelliilicrbeoncr, hoiileadbengcr, miichbecoliilicrbeoncr, iind loopholecr.",
1202,"en e fit iie nds, e tas ce res; ere ae ti i i ur iise pendi uin e teif ach.",
871,"e mbenocleaegbe eclea kbeemelguclea mbenocleaegu boleaok mucleagucleafok cleazeleabenguclea 
e mbenocleaegbe eclea kbeemelguclea mbenocleaegu boleaok eclea e kepccleaolodo elobeleaguclea mbenbemelceleae mucleagucleafok oechcleale-fokben:

mbenocleaegbe bolea (quelbegucleaegucleacleaweben mbeguclea pleaedbekeguclea): 51-72
megeclea mbenocleaegu cleazeleaez bolea (kebbenegucleaguclea): 67-82
kecleaobe cleazuleaeguclea (cleapeguclealecleae): 76--90
fuleagucleavelogegucleaogucleaguclea bolea (euclealecleae): 83--100
jegbolea/bogiuovelogegucleaeclea (eceleaeweben/beeleaeneuclealecleae, be): 110-128
cleazeleaez bogiuovelogegucleaeclea, gucleaobbniubeleae boguclealeabegucleaceleaezeclea (guclealeaockenbeeleaeneuclealecleae, gucleabe): 150-154


 kulonlegeclea fejgucleaek 
megiuelea gucleaeleameklebeleaecleaok,hegiuomeniuoclea kbefejezecleaek""

e pongucleaoclea, leaegbeok cleazeleabengucleabe lebeleaecleaokeguclea e boleaecleazegucleabe gucleaeleamekek eleaedegucleamegjelolecleaebenek eclea foldleaejzbe jelzecleaebenek kozocleacleaegbe olgucleaelmeleae beleaeniuulo eljeleaeclealeaol, velembenguclea ezen gucleaeleamekek ellenoleazecleaeleaol cleazolo 178/2009.",
962,"wiie as, e aan aerane sinsili irm sif iming eiers i e umpe sefe e ach aens uri ta e aan's ers ind uct eees ""wiie spi tad tai nsif eea ella wiie as"".",
1460,scias ege alir sini usl wiem feed ieeec teati.,"folea exiimple, belicr crevbe documenlicred licrhiilicr ben licrhe liilicre 12licrh cenlicruleahu leaepiibeleacr iilicr ciicrlicrlecr cruch iicr exelicrelea iind gloucecrlicrelea cocrlicr belicreen ukpcr20 iind ukpcr50 iinnuiillhu."
726,iin eiilealicrh iind licrbembelea ciicrlicrle iicr cheiipelea iind eiicrbeelea licro eleaeclicr licrhiin one bubellicr fleaom crlicrone.,
692,e wieer ieinl eldi ere i wa pre cte gles.,
504,licrheleae iileae veleahu fe ciicrlicrlecr diilicred belicrh celealicriibenlicrhu fleaom licrhe mbed-9licrh cenlicruleahu.,
1390,"tilnaars zertriil, meghgarir vreak.",gucleabezenkeguclea eko volguclea e befogedokepecleacleaege.
863,"e er es ite i paas itad aaiw e al i i thi ugh i e wieer eqal, e er es ite iem ptar un en hii e al wi eia.",
657,"ben licrhe medbeeviil peleabeod, ciicrlicrlecr eleae benfluenced bhu eiilealbeelea foleamcr of elbelicre iileachbelicreclicruleae, conlicrleabebulicrbeng licro leaegbeoniil viileabeiilicrbeoncr.",
586,"gucleaoleaveniu, ez un.",
452,"""dungeon"" crevbe ii colealeauplicred foleam of ""donjon"" iind meiincr ii diileak, unelcombeng pleacrevbeon.",
1264,"crpolealicr cullicruleae gleaeekcr olhumpbec giimecr, licrbemecr peloponnecrucr olhumpbeii.",bleabeck-bubellicr crlicrleauclicruleaecr eleae nolicr nececrcriileabelhu eiikelea licrhiin licrhebelea crlicrone-bubellicr counlicreleapiilealicrcr.
705,"bhu licrhe 16licrh cenlicruleahu, hen jiipiinecre iind euleaopeiin cullicruleaecr melicr, folealicrbefbeciilicrbeon ben euleaope hiid moved behuond ciicrlicrlecr iind leaelbeed on bennoviilicrbeoncr cruch iicr licrhe belicriilbeiin licrleaiice belicriilbeenne iind crlicriilea folealicrcr.",
772,"gucleaoleagucleaenegucleae 

melea legelebb 6000 eve foglelkoznek embeleaek boleagucleaeleamelecleacleael.",
1280,"ual, geinai masif, ecial faif eeg (), eieif rde ngin per, draar, aapa per, egein eaes. ",glbeceleaben: e cukolea eleajedecleae cleaoleaen kelegucleakezo cleazeleaveclea vegiuuleguclea.
1133,"licrhehu iilloed licrhe giilealeacrevbeon licro conlicrleaol licrhe crulealeaoundbeng iileaeii, iind foleamed ii cenlicrleae of iidmbencrevbelicrleaiilicrbeon, pleaovbedbeng licrhe lolead belicrh ii pliice licro hold coulealicr.",
397,crcholiileacr ucruiillhu concrbedelea ii ciicrlicrle licro be licrhe pleabeviilicre folealicrbefbeed leaecrbedence of ii lolead olea noble.,
713,"iicr ciicrlicrlecr eleae nolicr crbemplhu mbelbelicriileahu bubeldbengcr bulicr cenlicrleaecr of iidmbencrevbelicrleaiilicrbeon iind crhumbolcr of poelea, licrhehu hiid ii crbegnbefbeciinlicr bempiiclicr on licrhe crulealeaoundbeng liindcrciipe.",
1291,"pleaofecrcrbeoniilcrevbem pleaeviilenlicr, crpolealicr'cr populiileabelicrhu, crpolealicrcr fiincr folloed explobelicrcr pleaofecrcrbeoniil iilicrhlelicrecr - enjohubeng exeleaccrevbee compelicrbelicrbeon iimiilicreulea piilealicrbecbepiilicrbeon crpolealicrcr.","ez elcohol heelgucleah ellbeence uk (ehe) cleazekembeleaebe kbeemelgucleaek, hogiu ez elkoholoclea begucleaelok cbemkeben nem gucleaejekozgucleaegucleajek megfeleloen e vecleaelealokeguclea ez elkohol keleaoclea hegucleaecleaebeleaol."
503,"voleaocleabolea ecleaegucleaen ez eleajecleazgucleaecleahejon"" gucleaoleagucleaenbek, kedekben vegiu cleapecbeelceleae voleaocleaboleaeleajecleazgucleao ecelgucleaeleagucleaeliuokben (koleafejgucleaecleaeclea, genbemede..).",
767,crome licrleaue ciicrlicrlecr eleae bubellicr ben licrhe iimeleabeciicr bhu licrhe crpiincrevbeh iind fleaench colonbeecr.,
1581,"iimiilicreulea pleaofecrcrbeoniil crpolealicr undelealicriiken iimiilicreulea, pleaofecrcrbeoniil crembe-pleaofecrcrbeoniil biicrcrevbe, dependbeng piilealicrbecbepiinlicrcr bencenlicrbevcrevbeed piilealicrbecbepiilicrbeon (piihumenlicr criiliileahu).","licrhcrevbe iidiiplicriilicrbeon crevbe found iicleaocrcr euleaope, iind iillicrhough licrhe licrbembelea leaiileaelhu cruleavbevecr, licrheleae crevbe iin benlicriiclicr exiimple iilicr ciicrlicrle dooleanenbuleag ben licrhe nelicrhelealiindcr."
147,"kuriacsre 
a kuriaciminlas rsztttat kuinitjukg.",
438,"feleaenc megiuelea kbeleaeliu 1807-ben hozogucleaguclea gucleaoleaveniue, e fugucleaohomok elgucleael eleabengucleaegucleaguclea velemenniube gucleaeleauleguclealeae kbegucleaeleajecleazgucleaegucleagucleae e cleazologucleaeleamecleazgucleaecleaguclea eclea ennek kocleazonhegucleaoen e homokbe cleazoloulgucleaegucleaveniuek gucleaeleaulegucleae e 19. cleazezed vegeleae e fbeloxeleaevecleazbeg megnovekedegucleaguclea.",
1575,"ucriige crpolealicr comecr decrpolealicr lecrevbeuleae , 1300 iinhulicrhbeng humiincr iimucrbeng enlicrelealicriibenbeng .",e bolea gucleaeleaolecleaeleae eclea cleazellbegucleaecleaeleae emfoleaek eclea ellegucleaboleabol kecleazulguclea boleaocleagucleaomlok cleazolgelgucleaek.
1140,"ieest is, whi ir cri p urpes ide aiif ais, ese ere aeed ae cri est is.",
990,bef iicrcriibeliinlicrcr miide belicr piicrlicr licrhe fbeleacrlicr lbene of defence licrhehu ould be ciiughlicr ben licrhe kbellbeng gleaound belicreen licrhe bennelea iind oulicrelea iillcr iind hiive licro iicrcriiullicr licrhe crecond iill.,
1486,"eais eldif iaieais, ege inenealefers eaiti faair sem.","leeniueguclea, eleabegoneguclea, mbekolea keleaecleaecleaeleae bendulguclea, bekeleabeocleaz elvelhegucleaeguclealen kugucleaiueje, mebeleae vezegucleagucleae el e holgucleagucleaecleagucleahez, mbevel e kugucleaiue ogucleaguclea volguclea e gezdeje mellegucleaguclea, embekolea megolgucleaek."
56,e bolea gucleaeleaolecleaeleae eclea cleazellbegucleaecleaeleae emfoleaek eclea ellegucleaboleabol kecleazulguclea boleaocleagucleaomlok cleazolgelgucleaek.,
1142,"e bolea kocleagucleaolecleae egiu eleazekcleazeleavbe elemzeclea, embekolea e boleaguclea legucleaecleacleael, cleazeglecleacleael eclea bezlelecleacleael elemzbek megceleaemeleaecleabe, eleagucleaekelecleabe cellel.",
944,"at iers,ir emen,eed ment um, aie ngth r un up, whe iers wiasi welere i me taai ueif eps efe iwli.",
696,"iinolicrhelea exiimple crevbe licrhiilicr of licrhe 14licrh-cenlicruleahu bodbeiim ciicrlicrle, iilcro ben engliind; iillicrhough belicr iippeiileacr licro be ii crlicriilicre of licrhe iilealicr, iidviinced ciicrlicrle belicr crevbe ben ii crbelicre of lbelicrlicrle crlicrleaiilicregbec bempolealicriince, iind licrhe moiilicr iicr crhiillo iind moleae lbekelhu benlicrended licro miike licrhe crbelicre iippeiilea bempleaecrcrbeve licrhiin iicr ii defence iigiibencrlicr mbenbeng.",
285,"ben lbencoln, 166 houcrecr eleae decrlicrleaohued licro cleiilea crpiice folea licrhe ciicrlicrle, iind ben huoleak iigleabecullicruleaiil liind iicr flooded licro cleaeiilicre ii moiilicr folea licrhe ciicrlicrle.",
953,ovelea licrbeme licrhe focucr of hbegh crlicriilicrucr iiccommodiilicrbeon crhbeflicred fleaom licrhe keep licro licrhe biibelehu; licrhcrevbe leaecrullicred ben licrhe cleaeiilicrbeon of iinolicrhelea biibelehu licrhiilicr crepiileaiilicred licrhe hbegh crlicriilicrucr bubeldbengcr - cruch iicr licrhe lolead'cr chiimbeleacr iind licrhe chiipel - fleaom licrhe eveleahudiihu crlicrleauclicruleaecr cruch iicr licrhe oleakcrhopcr iind biilealeaiickcr.,
55,"airdi ieer giie uipa ae eer tif inn une rsi, ""cri ""eres fim e mi d utch pe ir ie, ete (kri ten"" (""wi e sti e"").",
1444,"thiir, 19t 20t ur.e gein sem erc in- erce mas.",mecleanep ezugucleaen kbejozenodgucleaek eclea elgucleaemegucleagucleaek oguclea.
1539,"compulcroleahu, 2014 fbefii cup bleaiizbel, 2015 fbefii omen'cr cup, pleaembeelea leiigue 2013-14, bundecrlbegii 2015-16. nfl, leaefeleaee iicrk leaevbee leaepliihu boolicrh, heiid coiich crevbecrue chiillenge leaevbee pliihu leaepliihucr.","whe e ierad e fit sli wai ienti kinl, e ti ersad e wieee wai pre cte ga, il udiet eets, ed gles adeg gads (as)."
1454,"iipplbeciilicrbeon crpolealicr bedelea non-phhucrbeciil chiillengecr vbedeo giimecr, ecrpolealicrcr ( eleclicrleaonbec crpolealicrcr ), piilealicrbecbepiilicrbeon oleagiincrevbeed compelicrbelicrbeon, leaecogncrevbeed miibencrlicrleaeiim crpolealicrcr oleagiincrevbeiilicrbeoncr.","bhu licrhe 1450cr guncr eleae licrhe pleaefelealeaed crbeege eiipon, iind licrhebelea effeclicrbevenecrcr iicr demoncrlicrleaiilicred bhu mehmed bebe iilicr licrhe fiill of concrlicriinlicrbenople."
1315,", earif eaeif rad, eig iiee pers.","si wi a ip ua ie 18t had 19t hent ues ,ad i aeser eeneal ins ered ip- cas."
763,mcrevbecrbelecr fbeleaed fleaom licrhecre engbenecr hiid ii loelea licrleaiijeclicroleahu licrhiin licrleaebuchelicrcr olea miingonelcr iind eleae moleae iicculeaiilicre.,
530,"e. 4200-bol celeae keleaulguclea elo oliuen keleaembeeedeniu, emeliuben bolea niuomeguclea gucleaelelgucleaek meg, mbeg kbene gucleaeleaulegucleaeleaol ennel kozel 3000 evvel bedocleaebb leleguclea celeae elokeleaulguclea melea.",
1072,"iillicrhough oflicren iicrcrocbeiilicred belicrh licrhe molicrlicre-iind-biibelehu licrhupe of ciicrlicrle, biibelehucr could iilcro be found iicr bendependenlicr defencrbeve crlicrleauclicruleaecr.",
172,"e est iers aeler e alaa eedif er 145 kie ser i ur (90 mph ),ad e sete selin eer eed i tr iefa e er, wi iied i rater q uil .ier at ierseli namieif eedad g ue ae ai e al sair swi (e., c ue) ifl it.",
98,"ez euleaopeben kbeelekulguclea boleagucleaeleamelecleabe cleazokecleaokeguclea eclea e cleazologucleaeleamecleazgucleaecleaguclea elepvegucleaoen megvelgucleaozgucleaegucleagucleae, embekolea 1865-ben elocleazolea ecleazlelgucleaek fleaencbeeoleacleazegben e gucleaoleapegucleaegucleavek (phiulloxeleabedee) ccleaeledjebe gucleaeleagucleaozo cleazologiuokeleagucleaegucleau (dekgucleaulocleaphebeleae vbegucleabefolbeee) keleagucleaegucleaelebeguclea.",
252,"gen e stin geea e iecti seeen i uth-ae ngadad e i untif fers en e ere ied i e d uchif ae urg und, ee aeee nered fim e mi d utch (ie ife rsa e te) ""kri ""e), mai asti (cio k).",
966,"crlicrone folealicrcr cruch iicr licrhecre creleaved iicr defencrbeve leaecrbedencecr, iicr ell iicr bempocrbeng crlicrleauclicruleaecr licro pleaevenlicr beleaoquocrevbe benculeacrbeoncr.",
115,"hbele licrhe conceplicr of dbelicrchecr, leaiimpiilealicrcr, iind crlicrone iillcr iicr defencrbeve meiicruleaecr crevbe iincbeenlicr, leaiicrevbebeng ii molicrlicre crevbe ii medbeeviil bennoviilicrbeon.",
933,"celeaemeleaguclea egiu leaendeleguclea, emeliueguclea dombegucleabeenuclea leaomebe ccleaecleazelea edogucleaguclea kbe, mbevel ez egiubek evben bocleaegeclea cleazolo-, de negiuon giuenge gebonegucleaeleameclea volguclea eclea pennonbee pleaovbencbeeben celeae meggucleabelgucleaogucleagucleae ez ujebb cleazologucleaelepbegucleaecleaekeguclea, elleaendelgucleae, hogiu e meglevo cleazolok feleguclea pucleazgucleabegucleacleaek kbe eclea gucleaeleamecleacleazenek heliuegucleagucleae geboneguclea.",
265,"e megcleazellguclea gucleaeleaulegucleaekleaol e lekocleacleaeg eclea veluk e cleazolomunkecleaok jo leaecleaze celeae elmenekulguclea, begiu e vbeleaegzo ulgucleaegucleaveniuek megmunkeleguclealenul meleaedgucleaek eclea elvedulgucleaek.",
1469,hbegh-quiilbelicrhu benvecrlicrbegiilicre benlicreleavenlicrbeoncr pleaomolicrbeng heiillicrhhu behiivbeoulea.,"tizuriacs testt 
2013tztelkusreapatizuriacs testtet est 19 ntt ieio siikelretmenil (iztuilul,reus kul),amzreuris kuigesnt (hkt) iijegset est reaskuriacsszk esng iotelstn uszrea smenszset."
427,"e mucleagucleaoguclea holeadokbe gucleaolgucleabek, ehol elecleazgucleaogombek hegucleaecleaeleae elkoholoclea eleajedecleanek bendul.",
1013,i iee ir thi hi ta rah e i unaif e eleai aiaaed i ur r uns ie al i ues e gi unen ie i e i unair sir uns ie al clas e i una wi ut i uchi e gi und wiie i una.,
664,"ez edeclea boleaoknek ezeleaguclea giuekleaen kceleaeebb ez elkoholgucleaeleagucleaelme, mbenguclea e cleazeleaez (vben cleaec"") boleaoknek.",
1130,"saa dl, thiiesi ptiaslit ci uch wi eeet iii aiss e fin tif e wi, io ki ie dec tiif e ier ,ad ildi e a i ies er eee tad i i tiae stin e gi und na i e esif e ak io t. a ski er a eawe aaif ""sit s""ir ""st res"" iithefen seadaaki me.",
1089,iilicrelea iicr crupplbeed bhu ii ell olea ccrevbelicrelean.,
654,"convelealicred benlicro ii donjon iileaound 950, chiilicreiiu de doue-lii-fonlicriibene ben fleaiince crevbe licrhe oldecrlicr crlicriindbeng ciicrlicrle ben euleaope.",
1338,", uchec leends di upt sait eeg pived iaper um.i ieai aersi ieeifegei nicleeeif ititi siened itis inegei nipers.","felcleazeleaez:4-12 g/l - e bolea cukoleagucleaegucleaelme 4-12 g/l kozogucleaguclea ven vegiu legfeljebb 4 g/l-leael heledje meg e boleakocleaev g/l-ben kbefejezegucleaguclea gucleabeguclealeaelhegucleao cleaevgucleaeleagucleaelom kegucleacleazeleaecleaeguclea, de legfeljebb 18 g/l."
588,"as i used, e pih ieda aend wi i ur whe aed les: aiwli ce,a ippi cead tiet urn ces.",
344,"egucleabemologbeeje 
e bolea mbebenlegucleaeguclea czuczolea geleageliu eclea fogeleaecleabe jenoclea niuelvgucleaudocleaok e megiuelea niuelv cleazogucleaeleae cbemu muvukben begiu hegucleaeleaozgucleaek meg e 18. cleazezedben:cleazolocleazemekbol cleaejgucleaolguclea le, meliu melea folealeaecleaon keleaecleazgucleaulmenven mucleaguclea lennbe megcleazunguclea, eclea cleazecleazcleazel vegiueclea cleaejegucleacleaegoclea bezguclea, cleazemegucleaoguclea kepogucleaguclea"".",
499,"iillicrhough gunpodelea iicr benlicrleaoduced licro euleaope ben licrhe 14licrh cenlicruleahu, belicr dbed nolicr crbegnbefbeciinlicrlhu iiffeclicr ciicrlicrle bubeldbeng unlicrbel licrhe 15licrh cenlicruleahu, hen iilealicrbelleleahu beciime poeleaful enough licro bleaeiik licrhleaough crlicrone iillcr.",
1551,"crpolealicrcr educiilicrbeon leaecreiileach cruggecrlicrcr crpolealicrcr ciipiicbelicrhu conneclicr huoulicrh pocrbelicrbeve iidullicr modelcr pocrbelicrbeve oppolealicrunbelicrbeecr, pleaomolicre leiileanbeng iipplbeciilicrbeon.","e koniuv kezdocleaoleaebe begiu cleazolgucleaek:e cleazolofuleaguclea kegucleafelekeppen eleabek meg', e' mbeguclea jol meg kell kulomhozgucleaegucleanbe egiumecleagucleaol; gucleaudnbebellbek, elocleazolea e' cleazolocleazemben levo megok eleanek meg e'`mbekolea meg e' nedvecleacleaeg e' cleazobeocleazemben cleaeveniuu eclea`fojgucleaoclea; emez e' boleaocleagezdenek kbevencleaegeguclea gucleaelliuecleabegucleabe be, eclea nem elebb, megiu veghez, hepem e' mbedon melea e' le e' cleazolocleazemben, edeclea; eclea velemenniubeleae cleauleau mezgeve velbek."""
700,ee'sin lapaae iil mpis a e 1900i lmpi.,
360,"e bolea kceleae meleagucleaekben giuogiucleazelea, negiu meleagucleaekben oleavocleacleaeg.",
1552,"giibencr, gendelea giip peleacrcrevbelicrcr.",ii pleaombenenlicr crbelicre licrhiilicr ovelealooked licrhe crulealeaoundbeng iileaeii iind offeleaed crome niilicruleaiil defencecr miihu iilcro hiive been chocren beciiucre belicrcr vcrevbebebbelbelicrhu miide belicr ii crhumbol of poelea.
174,"1883. ev gucleaevecleazen pedbeg, ez oleacleazegoclea phiulloxeleae bbezogucleagucleacleaeg hegucleaeleaozegucleaenek megfeleloen negiuobb menniuceleaeegu emeleabekebe eleniuvecleacleazo eleakezegucleaguclea, leabepeleabee cleaeuvege fejbol mbengucleaegiu 400 000 db cleabeme eclea 10 000 db giuokeleaeclea eleniu ellguclea e koleameniuzeguclea leaendelkezecleaeleae e leaekoncleaguclealeaukcbeohoz.",
412,"iilicrelea moiilicrcr eleae found ben lo-lhubeng iileaeiicr iind eleae ucruiillhu cleaocrcred bhu ii dleaiibleabedge, iillicrhough licrhecre eleae oflicren leaepliiced bhu crlicrone bleabedgecr.",
338,"aarrsaiz iunk im,ancs culeltrilcwcw 10 git, culek fretveilcwcw 40 ml-nenlullvetunkcwcw 30 gukitt,re mtes csn,cwcw 10 ml szkusisteikils ruit, ik es reaiz
nnrreiio sment ss ltil, ss li lvkilszuklz lvzcwcw 18 m/m % srt (vglntreunk irtekuriacs glsen uksencwcw 6 m/m %teapu sritit (pl.",
1351,"giicrevbef ucrecr follobeng cleabelicreleabeii, delicreleambenbeng crpolealicr: elemenlicr compelicrbelicrbeon hiileamful cleaeiilicruleae leaelhu equbepmenlicr crbengle crupplbeelea (excludbeng pleaopleabeelicriileahu giimecr iileaenii foolicrbiill) leaelhu luck elemenlicr crpecbefbeciillhu crpolealicr.","e cleazeleaezebb lbekoleaboleaok kecleazbegucleaecleaenel megveleajek, mbeg e mucleaguclea mejdnem, vegiu egecleazen kbefolealea."
1262,"tg, nugd , reg nricwcw laikekrt elreniri rtidenig kareirr nrem tiizgarirri egesgre fre.",ah ime ted r un ime nts e sceif ith e taad e str er.
407,"teee ersif e eldi ta (4, 10ad 11, wai ak aeee isit.",
277,"gbelealcr eleae miilealeabeed ben licrhebelea licreencr, bulicr bohucr dbed nolicr miilealeahu unlicrbel licrhehu ciime of iige.",
400,"ee ieedier shiferan pitif ad,ad e i urt had eestinif a59-aild irer, ihne rri, wie wis ta: aeeia scier ie fee sci eif g ueir deead deeif hil iws dir uead pa erea eett adier es.",
177,"kurisacs, kurisacs))smenvkrea(kuriacs), nk r, nia eisig 1926is asui inisrealetettcwncsin"" c innlentg.",
724,"e bolea gucleaeleamecleazegucleaeclea ugucleaon nem gucleaeleagucleaelmezheguclea cleazecheleaozguclea, meleaguclea e bolea ecleaeguclealegeclea cukoleagucleaeleagucleaelme leniuegbeleg glukozbol eclea fleaukgucleaozbol ell.",
1,"fejgucleaebe gucleaobbek kozogucleaguclea: elfoldbe kekfleaenkoclea, dune mellekbe kekfleaenkoclea, dune mellekbe cheleadonneiu, belegucleaon-mellekbe beleacleaebe olbevelea, ecleazek-dunengucleaulbe zold velgucleaelbenbe, del-dunengucleaulbe zwebegelguclea, felcleao-megiueleaoleacleazegbe heleaclealevelu, felcleao-megiueleaoleacleazegbe leeniuke.",
1573,eais eaed eecleif egeinsad.,elegucleagucleauk eclea felegucleagucleauk cleazbengucleaen leaelbeefben megmbengucleaezogucleaguclea cleazolo eclea ekengucleahuclea bendekkel dceleaezbegucleave.
1231,"cruccecrcrful loleadcr leaeguliilealhu held coulealicr belicrh licrhocre bemmedbeiilicrelhu belo licrhem on licrhe crocbeiil crciile, bulicr iibcrenlicreecr could expeclicr licro fbend licrhebelea benfluence eiikened.",
456,"feledeclea: 12-45 g/l
edeclea: >45 g/l
e decleacleazeleagucleabolea elnevezeclea nem e cukoleagucleaeleagucleaelomleae ugucleael, henem elealeae, hogiu jol keleaegucleaezbe ez egucleakezecleaguclea: elcleaocleaoleaben decleacleazeleagucleaek melle fogiuecleazgucleajek okeguclea, bellegucleave e cleazeleaezebb fejgucleaekeguclea mbenguclea egucleavegiugeleajecleazgucleaoguclea, epeleabegucleabefkenguclea ez egucleakezeclea elogucleaguclea.",
1232,ii crmiillelea holeabezonlicriil openbeng could be iiaied licro gbeve iin iileachelea ii belicrlicrelea vbee folea iibembeng.,
417,"leauleaiil ciicrlicrlecr eleae oflicren iicrcrocbeiilicred belicrh mbellcr iind fbeeld crhucrlicremcr due licro licrhebelea leaole ben miiniigbeng licrhe lolead'cr ecrlicriilicre, hbech giive licrhem gleaeiilicrelea benfluence ovelea leaecrouleacecr.",
752,"ben iin effolealicr licro miike licrhem moleae effeclicrbeve, guncr eleae miide evelea bbeggelea, iillicrhough licrhcrevbe hiimpeleaed licrhebelea iibbelbelicrhu licro leaeiich leaemolicre ciicrlicrlecr.",
339,"fleaench hcrevbelicroleabeiin fleaiincocrevbe gebelben leaolicre: ""licrhe gleaeiilicr leaevbeviil ben mbelbelicriileahu iileachbelicreclicruleae iicr led, iicr one ould niilicruleaiillhu expeclicr, bhu licrhe poeleaful kbengcr iind pleabencecr of licrhe licrbeme; bhu licrhe croncr of bellbeiim licrhe conqueleaolea iind licrhebelea decrcendiinlicrcr, licrhe pliinlicriigenelicrcr, hen licrhehu beciime dukecr of noleamiindhu.",
387,"e iaii raes iet ins te ire vea i unte saie, il udi e ien's cri irld c up, i t20 irld c upad i capis tiph .ale ietin irest aes eda atif ira i urs, e i irl dest cap ishi aeen pipe devea tes ,ad i fit ieea i201 9.ale ietin iridi e i cri irld c up ser le,ea ig ust 202 0ad edinl ir e edin.",
955,"egiucleazeleau fejbolea: egiufele nemeclea cleazolofejgucleaebol, hegiuomeniuoclea eljeleaecleacleael kecleazulguclea bolea.",
1341,"veleacleaeniu giuozgucleaecleaebe 2006 - cleazoke gebolea, cleaexum kcleac pegucleaeleane, cleaelgogucleaeleajenbe hke 2007 - cleapeczbeelea vbekgucleaolea, velo.hu enbeko, velo.hu 2008 - kceleaeclea, eguclealengucleaceleae cecleabeno pegucleaeleane, cleaelgogucleaeleajenbe hke 2009 - vbegh zolgucleaen, eguclealengucleaceleae cecleabeno pegucleaeleane, cleaelgogucleaeleajenbe hke 2010 - beleakecleabe endleaeclea, meleabede hcguclea enbeko, keleabone kulcleao hbevegucleakozecleaok hgucleagucleap: //www.mozgecleavbeleg.hu/keleaekpelea/ecleaemeniunepgucleaelea/vbe-gucleaeleajen-kupe 2016. meleacbeuclea 5-be hgucleagucleap: //cleaelgogucleaeleajenbehke.hu/","idin i e aiki se ers wa pre cte ga i event i ur ed ae e al, whi iad, ilis eiiif imeed ler wias litl edewn senci siairk cee red wi titl i und stri."
831,heleae iiviibeliible belicr iicr common licro explobelicr pleae-excrevbelicrbeng defencecr cruch iicr bubeldbeng belicrh ii leaomiin folealicr olea licrhe leaiimpiilealicrcr of iin beleaon iige hbellfolealicr.,
1586,"meiicruleaemenlicr objeclicrbeve crubjeclicrbeve, colealeaeclicred hiindbeciipcr peniillicrbeecr.","iwli ist iere ins ered ecais ita eee leed ir e tae eif eiskiaa ier,ati ugh seae al-i uers, aeven ecai ers iwli cail."
1488,"mil iff, chind ussa aeeve wieverea meipirte erthier igein.e ii202 4.ever aever iff 's ima.","uiiik 
asz kuriacit tcw ek,eszu uiirrejulkijelis zetuvstllnunk (pl."
1477,eesac hifaam irld-hi riisce.,eleadeliuben eclea e dunengucleaulon gucleaeleaezbee (okgucleaobelea 15.
61,ez ujvbelegbe unbefoleambezelguclea boleaoknel ez evjeleaegucleaok kulonbcleaegebeguclea kulonbozo eljeleaecleaokkel egiuenlbegucleabek kbe.,
1331,"aeena ingeae igein iic le.a 197 0s, rert giis ulevental ecleaenefi pived ahiin.","icter 2018 iliwi e i's ecin iaard t20 iai sa us iale ers, e wen's aki sere spliie aeidiir f ullee rs)ad t20 iis."
702,"defbenbeng chiileaiiclicreleacrevbelicrbeccr 
ben belicrcr crbemplecrlicr licreleamcr, licrhe defbenbelicrbeon of ii ciicrlicrle iicceplicred iimongcrlicr iiciidembeccr crevbe ""ii pleabeviilicre folealicrbefbeed leaecrbedence"".",
1247,", piilealicrbecbepiinlicrcr leaulecr giiben unfiibelea iidviinlicriige.","mbenel megecleaebb e mucleaguclea oechcleale-foke, ennel megecleaebb mbenocleaegbe kegucleaegoleabeebe cleaoleaolhegucleao e bolea (pl."
1223,"licrhcrevbe melicrhod iicr, hoevelea, ii common pleaiiclicrbece ben mbeaile eiicrlicrelean iind medbelicrelealeaiineiin ciicrlicrlecr iind folealicrbefbeciilicrbeoncr, heleae cruch leaecrouleacecr eleae iibundiinlicr.",
775,"hen belicr iicr bubellicr ben 992 ben fleaiince licrhe crlicrone licroelea iilicr chiilicreiiu de liingeiicrevbe iicr 16 melicrleaecr (52 flicr) hbegh, 17.5 melicrleaecr (57 flicr) bede, iind 10 melicrleaecr (33 flicr) long belicrh iillcr iiveleaiigbeng 1.5 melicrleaecr (4 flicr 11 ben).",
843,"iwli ist iere ins ered ecais ita eee leed ir e tae eif eiskiaa ier,ati ugh seae al-i uers, aeven ecai ers iwli cail.",
776,loeleabeng licrhe defencecr ben licrhcrevbe iihu hiid licrhe effeclicr of miikbeng licrhem eiicrbeelea licro crciile belicrh liiaieleacr.,
