Subtask,User_ID,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Gender
5,10713082,29,168,73,14,93,40.3,male
5,10578169,37,191,90,12,98,39.7,male
5,17399312,32,194,94,9,83,39.6,male
5,18712681,46,184,82,24,105,40.9,female
5,10817893,26,173,68,27,107,41,female
5,15552704,63,155,58,14,88,40.2,female
5,10263534,63,163,60,19,98,40.2,female
5,12117509,23,156,58,4,85,39.1,female
5,12598568,44,169,68,10,83,39.8,female
5,18950872,23,137,42,3,89,38.7,female
5,12866382,49,190,96,28,103,40.5,male
5,19267304,59,183,79,9,82,40,female
5,19168761,22,179,78,20,102,40.3,male
5,12025402,27,169,64,19,96,40.3,female
5,14972495,22,188,89,23,101,40.8,male
5,12594630,47,152,55,16,98,40.3,female
5,12259323,58,166,66,30,115,41.1,female
5,10554747,64,195,99,13,87,40.3,male
5,13664308,22,177,83,20,99,40.4,male
5,16187117,67,195,94,28,100,40.8,male
5,13494202,73,190,95,5,74,38.9,male
5,13787129,23,158,62,21,97,40.5,female
5,11136737,49,175,73,24,99,40.7,female
5,18551947,39,187,90,13,105,39.9,male
5,16500330,62,171,75,26,106,41.2,female
5,16290700,71,169,74,13,98,40.1,female
5,15488231,67,151,59,27,105,40.8,female
5,11132839,30,162,68,4,80,38.8,male
5,11743674,60,187,98,26,104,40.9,male
5,16013032,31,163,59,2,85,38,female
5,17323433,30,173,79,3,81,38.6,male
5,17844092,38,178,81,26,110,40.6,male
5,10806545,21,161,57,23,95,40.8,female
5,12245709,41,169,64,18,101,40.6,female
5,13028559,21,178,69,28,111,40.9,female
5,17951742,26,172,69,17,89,40.6,female
5,19873068,52,182,86,28,104,40.3,male
5,10570131,63,193,99,7,87,39.7,male
5,11924755,57,177,83,8,91,39.6,male
5,18277145,74,164,64,13,98,40.1,female
5,10011152,22,145,43,9,77,39.9,female
5,17897028,32,187,93,11,90,39.9,male
5,19363282,35,174,75,9,101,39.9,male
5,10100604,66,145,49,18,104,40.2,female
5,18986508,47,181,81,18,103,40.9,male
5,13201153,29,181,83,20,109,40.7,male
5,13517666,48,168,64,18,97,40.1,female
5,10738453,65,162,62,14,86,39.8,female
5,14236637,52,174,81,19,106,40.7,male
5,12687046,59,163,64,10,96,39.4,female
5,19311491,33,178,76,3,76,38.5,female
5,16076553,39,199,98,3,76,38.7,male
5,14747863,41,187,91,16,100,40.7,male
5,16483138,59,182,83,7,89,39.4,male
5,19204077,70,177,82,16,93,40.2,male
5,18141931,36,179,80,21,105,40.4,male
5,18618513,20,185,82,15,102,40.2,male
5,17244789,22,193,85,28,116,41,male
5,18907327,21,153,57,11,92,39.8,female
5,16908484,46,168,64,2,85,37.7,female
5,16673395,35,170,73,2,90,38.1,male
5,14774225,78,165,66,20,107,40.6,female
5,19830858,44,178,82,26,101,41,male
5,16214244,20,183,85,13,89,40.3,male
5,11592348,22,176,81,17,97,40.4,male
5,14468018,31,170,64,26,98,40.6,female
5,15122480,45,156,54,8,97,39.4,female
5,12781381,48,169,69,7,88,39.3,female
5,18643157,34,152,51,13,93,39.9,female
5,18596658,69,183,84,29,112,40.7,male
5,17034126,30,154,52,22,97,40.7,female
5,17582299,23,164,55,6,91,39.5,female
5,12413894,37,192,91,24,117,40.9,male
5,11560557,37,174,72,4,83,39.2,female
5,15529998,42,166,63,11,80,40.2,female
5,13077162,24,180,80,13,100,39.8,male
5,13283070,22,191,85,27,96,40.9,male
5,19649913,21,146,44,4,81,38.4,female
5,16779958,52,183,84,18,100,40.4,male
5,16551300,61,178,80,28,111,41,male
5,19031605,41,183,83,11,96,39.8,male
5,10044742,35,163,61,27,113,40.7,female
5,17921022,25,165,63,26,113,40.8,female
5,19414695,73,158,60,17,97,40.3,female
6,12214037,23,189,91,24,101,40.6,
6,10678968,35,175,77,12,90,40.1,
6,18945548,29,196,91,22,96,40.6,
6,12725801,31,181,83,4,81,38.6,
6,10722301,25,173,72,22,93,40.5,
6,13631848,29,198,100,11,78,40,
6,16691224,24,179,81,19,97,40.3,
6,12200442,25,180,81,7,84,39.5,
6,18922575,21,195,89,6,87,39.2,
6,19292845,32,184,85,5,89,39.1,
6,13200777,24,179,82,10,90,39.2,
6,11833531,29,193,94,13,96,39.9,
6,11314332,26,162,66,16,88,40.1,
6,13595349,22,190,88,3,79,39,
6,17987803,25,173,72,19,104,40.4,
6,19332445,35,175,77,25,100,40.8,
6,19275798,32,172,76,19,90,40.5,
6,19021774,26,187,89,13,89,40.1,
6,17034298,20,208,105,14,86,40.2,
6,12111577,22,183,83,13,99,40.1,
6,10216564,34,186,84,8,83,39.7,
6,17351775,31,190,93,3,93,38.8,
6,12161575,30,165,65,16,87,40.4,
6,19387480,24,191,89,3,73,38.5,
6,17632150,31,202,102,8,79,39.6,
6,17367800,36,180,86,13,94,39.9,
6,13584547,30,171,72,18,101,40.5,
6,19189565,26,182,86,16,91,40.5,
6,10655307,26,168,70,19,112,40.6,
6,11174359,22,176,78,12,91,40.1,
6,10993516,20,166,68,8,83,39.9,
6,15846563,33,200,97,2,82,38,
6,11047913,30,168,74,23,100,41,
6,15976671,35,177,79,10,87,40,
6,14713837,23,171,72,6,84,39.4,
6,11609353,36,168,77,19,106,40.7,
6,11598389,21,187,92,4,81,38.5,
6,19742183,25,183,84,1,79,37.8,
6,17985735,26,182,83,27,107,41,
6,18912823,22,185,84,14,96,39.8,
6,15205165,32,185,89,26,101,40.3,
6,11586141,31,191,94,19,98,40.3,
6,16856583,20,163,70,16,102,40.2,
6,15349518,21,204,98,16,94,40.1,
6,16244343,34,178,81,21,100,40.2,
6,15610653,25,178,83,26,112,40.8,
6,15451975,21,177,81,20,97,40.8,
6,13611443,34,185,93,20,99,40.3,
6,11444699,33,174,81,12,96,39.9,
6,10121927,23,180,85,2,85,37.8,
6,17205493,35,174,78,7,98,39.4,
6,14923037,32,182,81,5,92,39.1,
6,19489756,35,175,79,10,81,40,
6,10820174,31,183,92,18,89,40.3,
6,15551300,32,179,84,24,116,40.7,
6,12030953,29,194,95,16,99,40.1,
6,10504495,21,197,98,18,102,39.8,
6,12162019,21,197,101,30,108,41,
6,15761095,23,187,79,25,108,40.9,
6,18099699,32,181,76,15,99,40.6,
6,11737355,23,175,73,8,91,39.5,
6,19674782,29,171,76,13,88,40,
6,16959962,21,169,69,25,102,40.5,
6,10244375,22,192,91,26,113,40.7,
6,19216736,29,193,91,7,87,39.1,
6,16852354,29,188,89,23,113,40.4,
6,12794499,31,196,95,23,100,40.9,
6,17946119,27,177,82,11,79,39.9,
6,14020766,32,183,86,3,81,38.5,
6,17195081,21,183,83,28,105,40.8,
6,19841917,29,172,76,25,103,40.9,
6,14351379,22,163,65,9,92,40,
6,17662178,29,185,86,21,101,40.7,
6,13477185,29,176,78,14,103,40.5,
6,19499991,29,161,64,5,92,39.3,
6,10699781,31,191,98,4,85,38.7,
6,19422296,21,205,102,8,87,39.3,
6,11164848,26,188,93,29,116,40.8,
6,15192349,22,165,68,18,94,40.1,
6,17768023,31,188,88,24,99,40.6,
6,19595594,20,188,82,14,91,40.2,
6,15253349,34,176,83,22,92,40.7,
6,15627503,35,179,76,5,79,39,
6,19053561,21,177,81,1,80,37.4,
6,18002893,30,170,76,19,101,40.5,
6,13100757,24,193,99,8,87,39.4,
6,17489844,33,180,79,23,106,40.9,
6,10838690,33,186,84,14,94,40.1,
6,10915031,27,191,90,18,107,40.6,
6,11198377,34,190,93,9,85,39.6,
6,10387410,31,187,88,18,95,40.2,
6,15857007,27,193,94,7,89,39.6,
6,10578173,22,188,92,11,96,39.6,
6,10750470,36,183,80,16,95,40.5,
6,19589677,20,184,82,12,89,39.8,
6,17232883,35,186,88,20,97,40.4,
6,14277328,26,187,93,26,106,40.7,
6,10191695,21,200,98,29,111,40.7,
6,18230784,27,187,87,17,95,40.3,
6,19219932,33,168,73,21,99,40.6,
6,10749242,32,192,90,13,94,40.3,
6,15052652,32,179,81,26,97,40.5,
6,14838024,30,177,82,28,107,40.7,
6,16608705,24,179,76,17,100,40.4,
6,11009245,21,205,103,21,109,40.4,
6,18725130,36,199,98,12,94,40,
6,16079391,25,204,98,22,108,40.4,
6,19105462,27,186,93,25,114,40.9,
6,12209671,28,174,76,7,89,39.6,
6,17687117,33,175,70,9,88,39.4,
6,11158106,30,186,87,9,96,39.5,
6,14124820,36,170,76,25,106,41,
6,15630986,32,175,73,29,114,41.2,
6,15424154,29,174,73,20,107,40.7,
6,15769995,23,182,78,7,95,39.8,
6,17385854,33,187,80,21,91,40.6,
6,13569052,30,183,88,23,104,40.7,
6,17073516,36,199,102,5,91,39.4,
6,11171425,20,183,80,26,112,40.8,
6,10641592,21,180,77,12,90,39.9,
6,10935124,35,193,98,10,85,39.7,
6,11888103,22,196,98,10,91,40.3,
6,15388958,30,178,86,4,85,38.8,
6,13335632,33,186,81,29,106,40.3,
6,19118511,31,184,86,17,83,40.6,
6,18468491,30,198,98,2,82,38,
6,12817999,20,185,83,12,101,40.2,
6,14646801,28,177,87,11,91,39.8,
6,11427185,33,196,96,29,113,40.6,
6,13987013,21,188,89,4,80,38.6,
6,16662232,36,175,76,22,99,40.7,
6,13503519,20,183,86,21,103,40.7,
6,18344237,20,180,87,7,82,39.6,
6,16867879,33,165,72,5,82,39.1,
6,17864453,21,205,108,18,96,40.3,
6,16292172,33,189,92,18,105,40.3,
6,11188547,30,188,92,22,102,40.7,
6,12849819,29,185,84,27,109,40.9,
6,17421142,29,188,84,16,95,40.4,
6,13560718,34,203,101,12,102,39.8,
6,18281524,31,177,78,19,95,40.6,
6,19514398,26,197,101,7,87,39.3,
6,15908181,23,171,68,22,101,40.9,
6,19821971,22,192,92,14,93,40.5,
6,17588263,27,192,93,27,112,40.5,
6,11969058,22,183,85,10,89,39.9,
6,14881898,21,199,95,4,80,38.9,
6,10929883,31,203,110,7,84,39.4,
6,14139296,32,179,83,3,86,38.7,
6,14512475,32,194,94,24,98,40.8,
6,11077743,20,201,100,20,97,40.5,
6,15520376,36,192,98,24,105,40.8,
6,10798827,36,179,77,23,110,40.7,
6,15189685,22,193,93,9,98,39.7,
6,11713594,20,196,95,10,89,40,
6,10749016,21,177,77,24,104,40.6,
6,15183212,32,198,99,24,107,40.4,
6,15764363,25,198,97,11,92,39.9,
6,12459349,32,169,71,5,86,39.4,
6,17911210,25,192,87,18,99,40.2,
6,14119028,21,184,79,22,110,40.8,
6,19173079,26,181,86,22,98,40.4,
6,15873077,20,178,79,4,78,38.7,
6,17890537,35,191,94,17,96,40.3,
6,17992573,26,170,75,27,102,41,
6,13560201,21,189,83,26,99,40.8,
6,14776860,20,205,100,7,95,39.8,
6,16704675,29,190,88,10,86,39.8,
6,17401412,28,184,79,1,86,37.6,
6,19916629,23,178,81,23,105,40.5,
6,14344454,29,185,86,23,106,40.7,
6,19873306,24,201,94,14,99,40.5,
6,13228155,34,185,94,4,85,38.8,
6,17026665,27,178,81,11,96,40,
6,13796363,33,174,77,2,83,38.3,
6,12387943,23,206,109,17,100,40.5,
6,16369713,21,190,93,6,80,39.3,
6,11382604,32,196,99,1,79,37.5,
6,15482212,30,194,97,16,97,40.2,
6,16655537,23,198,100,12,90,40.4,
6,15099951,22,194,93,8,90,39.6,
6,19294552,24,179,84,17,102,40.2,
6,11278718,23,182,83,17,96,40.2,
6,19955129,33,165,67,27,106,40.5,
6,10574846,32,174,70,3,92,38.7,
6,13306036,33,190,91,2,84,37.8,
6,14346624,25,184,85,22,99,40.4,
6,17670151,33,199,104,8,82,39.6,
6,13908888,35,208,103,12,98,40,
6,11084582,25,179,78,17,101,40.3,
6,19281731,28,186,93,25,109,41.2,
6,18830467,24,182,86,13,91,40,
6,13121532,31,176,77,16,101,40.3,
6,16916239,20,180,81,26,110,40.8,
6,16474431,23,186,86,24,97,41,
6,14864063,22,164,60,10,99,39.8,
6,11844188,33,182,88,6,89,39.3,
6,18837518,36,195,94,11,89,39.5,
6,11529290,32,194,97,12,90,40.1,
6,10519895,30,179,74,13,94,39.8,
6,14030207,30,184,79,12,95,40.1,
6,10877086,28,189,89,29,107,40.8,
6,11994271,21,180,78,14,105,40.2,
6,13391492,29,193,92,4,85,39,
6,12573938,31,186,91,14,96,40.1,
6,14693053,35,194,98,6,86,39.5,
6,18256224,22,163,62,4,86,38.3,
6,12492875,29,183,87,25,108,40.8,
6,10935309,35,169,68,7,86,38.9,
6,12879279,23,166,69,29,108,40.5,
6,12329594,24,190,89,27,103,40.9,
6,12775148,31,181,78,17,102,40.4,
6,15356825,21,195,100,19,103,40.5,
6,15997292,34,183,81,3,84,38.5,
6,18998025,22,173,74,20,98,40.4,
6,10473293,20,191,88,29,113,40.8,
6,14743686,34,174,72,26,103,40.7,
6,11553280,22,186,91,7,87,39.3,
6,12047880,24,192,93,20,97,40.6,
6,10915154,31,183,83,26,106,40.7,
6,13736809,23,177,73,23,108,40.6,
6,13547603,24,178,81,6,85,39.7,
6,10842365,22,176,72,26,104,41,
6,10856526,30,189,80,14,95,40.4,
6,12423844,25,179,83,4,84,38.9,
6,13858889,22,174,71,6,82,38.9,
6,19812639,29,182,81,21,106,40.3,
6,11198764,25,187,90,19,92,40.4,
6,17476818,20,167,65,12,91,40.3,
6,12163303,26,186,87,21,103,40.6,
6,11466118,34,186,89,6,98,39.4,
6,18353709,20,189,85,11,95,40,
6,16764469,22,160,64,21,102,40.5,
6,13130803,26,197,101,3,86,38.5,
6,11583518,35,189,92,21,103,40.8,
6,16905108,35,192,103,14,91,40.2,
6,18216103,33,194,100,6,92,39.4,
6,16716551,28,194,97,20,103,41,
6,16346057,21,180,77,14,92,40.2,
6,10613630,33,189,94,11,83,39.8,
6,17001581,24,185,91,29,97,40.8,
6,11339639,22,174,81,28,107,40.7,
6,19262661,34,175,72,22,105,40.7,
6,10079907,32,193,96,18,101,40.3,
6,18517438,34,186,87,17,95,40.3,
6,10271107,33,176,80,28,107,40.8,
6,19431944,27,181,83,14,88,40.2,
6,16229313,24,178,79,12,83,40.1,
6,12538092,22,179,80,26,101,40.9,
6,14710937,23,180,78,6,83,39.5,
6,10958351,24,176,82,20,107,40.2,
6,10334352,35,179,83,16,93,40.3,
6,14688063,24,205,99,18,94,40.7,
6,16509162,24,177,81,9,85,39.8,
6,17095611,28,179,87,7,89,39.5,
6,12503152,26,196,101,15,92,40.2,
6,18594088,20,184,84,1,76,37.8,
6,17347005,34,178,77,14,96,40.5,
6,18283544,33,179,75,19,95,40.3,
6,16736138,32,171,78,29,112,40.9,
6,13128454,31,185,80,11,92,40.2,
6,10300085,25,193,99,4,91,38.9,
6,12027509,22,199,97,24,104,40.6,
6,13950642,24,193,90,29,104,40.9,
6,15143484,32,169,77,27,99,41.2,
6,13460654,28,194,91,10,106,40.1,
6,10691755,21,181,76,17,100,39.9,
6,17893740,27,188,93,20,98,40.9,
6,15647186,21,184,81,23,94,40.4,
6,16469590,34,195,90,20,100,40.6,
6,18537428,33,190,93,20,99,40.4,
6,15963255,26,192,93,13,92,40.1,
6,14924017,24,179,83,10,91,39.8,
6,12439651,22,184,87,27,103,40.8,
6,18214674,34,176,78,12,98,39.7,
6,11033102,27,187,85,16,101,40.1,
6,19119246,32,177,82,7,83,39.4,
6,18427366,25,189,97,27,103,40.7,
6,18732270,27,176,78,9,86,39.6,
6,10785168,22,170,68,21,103,40.4,
6,16239426,35,182,85,22,104,40.5,
6,13851025,21,181,79,19,103,40.4,
6,19961457,21,198,102,3,82,38.7,
6,17272346,36,183,88,6,88,38.8,
6,19105093,34,172,75,8,94,39.3,
6,12113548,27,187,89,11,94,40,
6,16299661,20,172,76,6,83,39.4,
6,18129245,26,196,96,13,89,40.3,
6,13742239,21,163,63,24,110,41,
6,19102304,31,174,77,24,105,40.6,
6,10863418,35,197,97,29,105,40.8,
6,10696688,27,175,80,27,101,40.9,
6,15950791,20,193,97,21,97,40.7,
6,15027985,24,179,79,4,76,38.8,
6,16971500,21,162,67,12,94,40.1,
6,12644749,35,176,81,21,107,40.3,
6,12465744,25,164,67,4,78,39,
6,16435736,26,180,88,4,91,38.8,
6,15266714,22,203,106,11,98,39.5,
6,10930223,20,174,74,28,109,40.9,
6,14457174,25,203,105,29,112,40.8,
6,12671704,25,178,82,26,112,40.4,
6,10351855,28,186,95,18,98,40,
6,14104006,36,164,66,18,92,40.4,
6,10976200,34,177,75,23,101,40.8,
6,16096253,32,184,93,11,84,39.7,
6,15145218,26,155,61,23,105,40.6,
6,15418365,21,191,89,9,85,39.5,
6,11597377,24,177,71,27,109,40.8,
6,18903739,23,195,87,26,110,40.5,
6,14791051,20,189,91,16,95,40.2,
6,19881435,24,175,70,8,90,39.3,
6,18857306,32,176,80,25,102,40.6,
6,17396723,21,205,108,2,84,37.9,
6,18411334,26,197,99,30,118,41.1,
6,17372184,27,179,73,3,85,38.8,
6,11570095,24,188,84,26,113,40.9,
6,18108835,32,208,103,25,108,40.9,
6,15760787,26,167,64,24,105,40.6,
6,10144162,23,197,96,4,85,38.7,
6,19553206,36,187,89,10,93,39.7,
6,16637487,36,183,84,13,89,40.1,
6,11440528,33,188,84,18,103,40.7,
6,19117054,34,192,90,12,93,40.2,
6,17533132,22,195,96,10,92,40.1,
6,19984594,20,186,90,4,83,38.8,
6,14127126,33,174,77,14,92,40.2,
6,10137583,26,187,82,29,107,40.2,
6,15324233,28,181,79,13,91,40.3,
6,14675979,32,192,92,19,102,40.6,
6,17045391,32,196,95,19,98,40.4,
6,12800029,26,187,89,21,106,40.5,
6,12364237,21,178,81,27,116,40.9,
6,14050643,22,194,91,23,99,41,
6,19723108,30,184,85,17,95,40.2,
6,13761965,31,182,86,9,86,39.8,
6,13877263,32,187,84,11,82,39.9,
6,12845462,36,202,109,6,87,39.1,
6,15361484,22,180,84,28,111,40.7,
6,11090635,28,187,82,16,98,40.2,
6,18417736,36,197,96,23,97,40.4,
6,10763443,26,194,90,5,84,39.2,
6,14193376,29,182,84,10,99,39.8,
6,17409758,26,198,95,5,88,39.3,
6,19694360,31,202,97,12,99,39.6,
6,13873260,30,186,80,8,89,39.5,
6,12768402,30,178,84,8,80,39.5,
6,13592450,24,186,83,10,92,39.6,
6,17483493,29,186,91,8,84,39.6,
6,16729866,28,181,82,16,103,40.3,
6,19798030,29,195,99,21,99,40.6,
6,15077435,35,167,68,12,95,39.8,
6,11672096,22,182,82,27,106,40.4,
6,19936740,28,184,85,7,89,39.6,
6,18338594,26,181,80,11,91,39.4,
6,10502259,22,173,79,29,115,40.7,
6,12247019,25,173,77,9,94,39.4,
6,15508692,32,178,78,20,102,40.3,
6,13552226,32,176,75,27,95,40.3,
6,12503559,34,175,76,15,92,40.3,
6,17476817,36,181,84,17,93,40.6,
6,13738449,20,186,84,22,93,40.5,
6,17486297,22,185,80,27,112,40.7,
6,17811582,21,189,90,23,99,40.5,
6,17498795,21,175,73,22,95,41,
6,13134028,20,193,98,5,88,39.2,
6,18327253,24,190,92,13,91,40,
6,13943410,26,194,94,8,84,39.3,
6,18193204,34,183,83,5,86,39.2,
6,14568323,29,190,99,7,86,39.6,
6,12056752,36,194,91,28,105,40.8,
6,12962299,23,172,78,20,100,40.6,
6,18738505,30,179,77,26,108,40.6,
6,19526474,26,178,79,12,101,40.5,
6,12304455,22,179,73,10,84,39.9,
6,13843078,22,174,71,22,115,41.2,
6,12137980,23,170,70,29,110,40.7,
6,15512410,27,194,90,2,81,37.8,
6,16797205,26,194,96,12,90,40.2,
6,15110569,24,193,84,21,100,40.1,
6,15343257,28,177,78,22,110,40.8,
6,16849206,25,188,90,25,107,40.8,
6,16175343,31,203,105,29,113,40.8,
6,19738696,24,169,73,3,75,38.6,
6,13528412,32,183,83,29,104,41,
6,17634402,20,178,79,10,92,39.5,
6,13137444,21,186,86,28,107,40.7,
6,11829660,21,172,70,20,99,40.4,
6,19558300,36,182,81,11,94,39.8,
6,17662750,33,183,90,5,82,39.5,
6,19852884,21,179,74,3,81,38.6,
6,15095278,28,188,83,24,102,40.8,
6,19414696,30,182,88,4,78,39.1,
6,18157671,32,185,77,16,92,40.1,
6,14948683,26,186,82,2,77,37.9,
6,16056227,34,171,71,5,83,39.3,
6,17360501,26,181,81,4,79,39.1,
6,10403248,33,191,97,14,94,40.1,
6,15264106,29,174,76,25,97,40.5,
6,17302065,36,178,82,26,102,40.7,
6,15991491,31,171,72,20,99,40.4,
6,18293520,20,206,107,21,105,40.3,
6,17216755,26,179,84,1,84,37.7,
6,17755264,25,181,80,12,93,39.8,
6,19910752,22,193,99,19,99,40.3,
6,16834717,33,189,91,25,99,40.8,
6,14167876,29,182,82,25,105,40.6,
6,15716243,34,194,93,12,89,40.3,
6,19639685,25,170,68,5,79,39,
6,15402776,33,181,81,28,106,41.1,
6,13063321,21,185,83,10,98,39.7,
6,15819513,28,191,83,7,80,39.4,
6,15995398,35,193,93,10,83,39.7,
6,19708157,22,164,69,29,108,41,
6,19203764,33,176,81,7,83,39.2,
6,12325020,22,174,76,15,93,40.6,
6,13139047,33,174,82,24,106,40.4,
6,13302612,27,178,83,19,102,41,
6,18824494,33,196,101,12,92,39.9,
6,18276257,23,175,73,23,110,40.6,
6,19260136,22,179,75,29,108,40.8,
6,13191795,33,175,77,3,81,38.5,
6,11028752,24,180,84,8,97,39.6,
6,13635516,36,190,91,27,109,40.7,
6,17478690,33,170,70,30,116,41,
6,17382283,23,194,92,9,95,39.6,
6,13704384,21,175,74,29,109,41.2,
6,13138973,27,187,89,2,82,39,
6,12038169,29,170,75,9,93,39.9,
6,19015743,20,185,79,19,98,40.5,
6,17900200,26,182,79,4,83,38.8,
6,17008515,33,180,82,3,83,39,
6,19644355,24,175,75,17,94,40.4,
6,13096111,30,178,86,22,101,40.8,
6,18881969,27,203,109,8,88,39.8,
6,10015652,34,156,65,16,96,40.1,
6,14527077,26,178,80,19,95,40.4,
6,18002707,31,180,83,5,92,39,
6,11611941,31,178,79,16,93,40.5,
6,12388740,31,182,82,9,97,39.7,
6,15975029,22,176,79,7,86,39.6,
6,11513602,27,174,73,19,96,40.1,
6,13606343,28,169,67,23,103,40.7,
6,19570514,33,162,70,19,100,40.4,
6,17734647,22,186,76,6,82,39.5,
6,15156843,20,197,90,24,99,40.5,
6,18850031,29,177,73,11,96,40.1,
6,17894176,21,173,71,28,111,40.9,
6,16590422,25,197,99,13,91,40.1,
6,10052269,28,195,100,22,107,41,
6,10706514,34,194,96,25,111,41.2,
6,12878524,22,194,96,14,92,40.2,
6,13333615,31,178,80,11,95,39.6,
6,17870994,31,202,102,6,82,39.4,
6,13718636,25,183,86,11,97,40.1,
6,12917144,35,198,99,10,101,40.1,
6,16407493,27,181,86,30,112,40.8,
6,18097245,20,191,93,8,91,39.5,
6,13728699,31,188,96,21,94,40.6,
6,18868699,20,168,67,15,101,40.2,
6,19162380,31,184,89,20,98,40.6,
6,15884105,32,185,81,19,102,40.4,
6,17159230,33,176,70,3,89,38.3,
6,15643866,21,195,97,21,100,40.8,
6,13023498,20,194,86,20,106,40.2,
6,11127230,26,184,89,9,89,39.6,
6,16039970,32,188,93,15,103,40.1,
6,18148854,32,175,77,12,98,39.9,
6,13469241,28,190,94,5,93,39.1,
6,12651082,27,181,79,2,79,38.2,
6,15417553,31,167,67,21,100,40.4,
6,15089150,29,196,100,24,106,40.6,
6,13083167,28,193,84,7,87,39.7,
6,19644961,28,185,86,22,111,40.4,
6,19753808,33,176,80,2,79,38.4,
6,13867618,27,189,86,5,87,39.2,
6,14879846,21,180,83,23,99,40.6,
6,12405000,22,189,93,5,77,39.2,
6,11874273,24,167,66,27,100,40.5,
6,13175113,36,193,91,30,107,41,
6,17984882,22,188,85,3,87,38.2,
6,14532532,21,185,81,25,112,40.7,
6,19922693,22,187,84,26,99,40.6,
6,17169981,29,173,71,4,81,39.1,
6,17107172,21,185,79,9,86,39.8,
6,10420609,25,197,99,12,92,39.8,
6,14738987,21,161,69,20,96,40.4,
6,10386905,26,187,85,25,107,40.5,
6,16648415,32,174,77,3,79,38.6,
6,14121007,23,195,93,2,81,38.5,
6,15595236,27,180,78,20,103,40.3,
6,10871586,32,188,94,4,87,38.7,
6,13964681,36,174,75,23,98,40.5,
6,12888552,22,186,86,12,97,40.2,
6,16652577,29,175,76,22,109,40.4,
6,12838170,27,207,100,8,88,39.7,
6,19782827,28,192,86,26,108,40.8,
6,19941237,20,177,79,5,84,38.9,
6,18089588,28,193,96,11,85,40.1,
6,11452096,27,183,80,13,94,39.8,
