ID,City A,City B,Distance,Time of Day,Weather,Traffic,Road Quality,Driver Experience
11188,Ploiesti,Brasov,110,931,Snow,514.8829438889497,891,2
11189,Drobeta-Turnu Severin,Cluj-Napoca,374,493,Rain,562.3231990860944,552,34
11190,Sibiu,Tulcea,580,504,Rain,136.74784887422942,330,6
11191,Bucuresti,Targoviste,81,992,Clear,611.0131908805297,389,34
11192,Barlad,Vaslui,53,502,Clear,73.72115546832558,749,7
11193,Targu Mures,Arad,380,675,Rain,883.9099224923517,220,7
11194,Iasi,Sibiu,415,1102,Snow,701.3573043467555,233,4
11195,Resita,Alba Iulia,226,1171,Fog,234.2678298357358,861,2
11196,Arad,Brasov,447,427,Rain,331.42520818137143,503,17
11197,Satu Mare,Targu Mures,281,923,Rain,641.8442405038523,46,21
11198,Baia Mare,Galati,580,660,Snow,981.2094690706274,357,25
11199,Ramnicu Valcea,Targoviste,131,831,Clear,90.59213760389451,229,37
11200,Arad,Tulcea,882,769,Snow,33.0912013585164,268,11
11201,Galati,Ramnicu Valcea,416,1044,Rain,255.62242298119597,553,2
11202,Resita,Iasi,665,1127,Fog,639.9916963143455,717,12
11203,Oradea,Ramnicu Valcea,420,534,Snow,291.7180326350388,695,27
11204,Tulcea,Timisoara,849,1305,Fog,394.0072681822819,298,33
11205,Craiova,Ploiesti,245,1009,Snow,524.9455239974902,540,16
11206,Iasi,Timisoara,657,828,Fog,158.41565207653986,507,18
11207,Constanta,Deva,623,509,Clear,316.699668999014,458,6
11208,Satu Mare,Brasov,441,495,Clear,58.625626183885004,727,7
11209,Barlad,Botosani,226,979,Snow,522.1583174870796,864,17
11210,Satu Mare,Craiova,575,24,Fog,721.977544765262,778,3
11211,Sibiu,Iasi,415,753,Rain,265.31186894961235,561,35
11212,Constanta,Buzau,232,512,Snow,167.93495526149383,987,20
11213,Deva,Oradea,192,1072,Clear,352.38535958876724,219,29
11214,Botosani,Targoviste,480,1299,Clear,432.31888628820934,638,20
11215,Cluj-Napoca,Bucuresti,442,1010,Rain,979.8497441222182,516,7
11216,Suceava,Pitesti,577,387,Snow,254.81872895100886,716,37
11217,Deva,Slatina,317,95,Snow,893.1349563555,266,24
11218,Iasi,Oradea,567,712,Snow,406.4245928345843,220,35
11219,Alba Iulia,Roman,365,25,Rain,366.9067324250573,679,16
11220,Ramnicu Valcea,Cluj-Napoca,277,142,Fog,795.9201595794966,395,5
11221,Targoviste,Barlad,302,436,Snow,620.2686866105244,28,25
11222,Roman,Craiova,589,161,Fog,674.1275741755685,214,40
11223,Constanta,Roman,434,828,Rain,539.0682852426365,499,20
11224,Tulcea,Pitesti,432,1153,Snow,352.30281758963287,184,3
11225,Tulcea,Barlad,189,168,Rain,415.42344906636276,398,26
11226,Bacau,Resita,604,1218,Clear,362.84946133343846,676,27
11227,Baia Mare,Vaslui,454,404,Fog,368.068151174368,955,17
11228,Timisoara,Barlad,649,1208,Rain,977.7528764581406,355,25
11229,Brasov,Timisoara,413,149,Snow,491.2361423449192,188,11
11230,Satu Mare,Botosani,395,1412,Snow,970.2276578234496,782,30
11231,Buzau,Ramnicu Valcea,295,1359,Fog,185.5990951873102,1000,18
11232,Tulcea,Resita,801,306,Clear,796.1319852665423,733,12
11233,Focsani,Buzau,86,1375,Clear,78.06305527271451,327,2
11234,Alba Iulia,Oradea,246,1399,Fog,691.6246219548452,515,24
11235,Constanta,Vaslui,361,331,Rain,368.0181951890322,793,28
11236,Targu Mures,Ploiesti,283,408,Snow,442.66219671975347,207,11
11237,Arad,Iasi,692,1338,Fog,471.05589696571946,331,24
11238,Braila,Suceava,345,809,Snow,346.57731976580095,831,32
11239,Suceava,Baia Mare,293,1216,Snow,891.7072297958262,540,38
11240,Vaslui,Timisoara,661,324,Rain,679.5478856039239,681,18
11241,Sibiu,Galati,403,564,Snow,513.1613530528898,637,26
11242,Constanta,Alba Iulia,573,401,Clear,242.29799673784424,966,29
11243,Pitesti,Roman,472,489,Rain,165.75130352228618,336,8
11244,Drobeta-Turnu Severin,Braila,561,26,Rain,33.078270402450705,543,30
11245,Constanta,Vaslui,361,740,Snow,128.94741471429595,877,18
11246,Barlad,Roman,111,64,Fog,887.7005829425216,1000,37
11247,Vaslui,Sibiu,435,1187,Fog,653.0662526077953,527,8
11248,Galati,Oradea,650,415,Snow,297.9567103824258,156,27
11249,Cluj-Napoca,Pitesti,331,464,Snow,347.33666191486714,51,32
11250,Galati,Botosani,333,1057,Fog,659.9769018490306,836,24
11251,Botosani,Slatina,648,1121,Clear,17.481830342922166,566,32
11252,Galati,Timisoara,677,1249,Snow,636.7573147923056,856,22
11253,Satu Mare,Ploiesti,555,1261,Clear,6.948582794935043,773,26
11254,Arad,Satu Mare,255,1275,Clear,436.251883422435,328,1
11255,Drobeta-Turnu Severin,Oradea,375,879,Snow,636.8922377297597,103,27
11256,Cluj-Napoca,Resita,324,1203,Snow,218.60756608841558,89,7
11257,Satu Mare,Galati,675,762,Fog,644.0027983308105,303,2
11258,Resita,Iasi,665,972,Fog,30.67256129123819,596,12
11259,Deva,Barlad,510,1427,Rain,935.3589136145208,723,2
11260,Arad,Satu Mare,255,951,Rain,764.8725135475136,925,23
11261,Bucuresti,Ramnicu Valcea,177,142,Fog,448.333596916774,383,22
11262,Bucuresti,Hunedoara,396,746,Rain,920.8111451022735,446,8
11263,Hunedoara,Focsani,447,1113,Clear,313.88163531096893,166,10
11264,Braila,Arad,738,1101,Rain,666.8763390033957,696,9
11265,Baia Mare,Tulcea,686,896,Fog,778.1985660465324,885,7
11266,Focsani,Bacau,106,1293,Fog,875.9412765592076,169,3
11267,Targoviste,Hunedoara,349,520,Fog,613.5473038160524,731,33
11268,Sibiu,Resita,269,944,Fog,631.121701632432,905,36
11269,Barlad,Targoviste,302,1096,Clear,17.562787821350234,102,33
11270,Vaslui,Tulcea,242,1243,Rain,546.9807333826375,442,5
11271,Buzau,Drobeta-Turnu Severin,461,1163,Rain,490.4862061955748,299,34
11272,Constanta,Craiova,461,703,Fog,968.6055259831696,290,21
11273,Ploiesti,Barlad,260,888,Fog,785.8684544149177,712,19
11274,Satu Mare,Sibiu,340,295,Clear,827.0782199834802,696,40
11275,Buzau,Alba Iulia,411,1175,Clear,919.7006325616603,61,7
11276,Craiova,Targu Mures,348,106,Fog,257.666920118908,241,18
11277,Botosani,Brasov,349,1320,Clear,341.21188424150404,487,17
11278,Botosani,Vaslui,179,337,Snow,196.71227694735228,120,4
11279,Roman,Craiova,589,319,Rain,644.3865022685563,221,31
11280,Satu Mare,Targoviste,567,775,Snow,97.60939438018235,708,14
11281,Targu Mures,Botosani,321,859,Snow,651.0901072297338,739,10
11282,Alba Iulia,Buzau,411,231,Clear,480.1400218390952,76,24
11283,Brasov,Bucuresti,183,1227,Clear,260.2684601812929,780,10
11284,Cluj-Napoca,Alba Iulia,103,1216,Snow,853.4108210950099,299,37
11285,Baia Mare,Drobeta-Turnu Severin,510,394,Clear,782.4260554970683,253,24
11286,Constanta,Alba Iulia,573,1375,Rain,477.8606995713386,189,22
11287,Roman,Alba Iulia,365,432,Rain,346.53502053508447,699,7
11288,Brasov,Arad,447,1322,Rain,367.23555253078234,604,27
11289,Oradea,Bacau,505,1043,Clear,919.4110217452644,631,19
11290,Cluj-Napoca,Drobeta-Turnu Severin,374,505,Snow,926.9329029064793,338,12
11291,Sibiu,Craiova,229,202,Clear,708.9311528077003,253,16
11292,Braila,Resita,723,262,Fog,387.42189165877693,29,40
11293,Targoviste,Constanta,336,1355,Fog,754.3402083640033,535,6
11294,Craiova,Brasov,265,1304,Clear,115.98700046291432,787,39
11295,Oradea,Iasi,567,1302,Rain,987.8186883158057,672,40
11296,Resita,Pitesti,395,1260,Clear,237.20970300511357,610,32
11297,Buzau,Targoviste,130,376,Fog,684.3718246011969,942,33
11298,Ramnicu Valcea,Suceava,635,794,Rain,912.1990997638937,312,14
11299,Baia Mare,Iasi,411,59,Fog,727.3486576121461,91,19
11300,Arad,Botosani,679,838,Rain,866.739315185671,869,3
11301,Slatina,Arad,426,832,Snow,659.0013275739753,778,15
11302,Resita,Timisoara,98,178,Snow,619.8014306027857,739,26
11303,Baia Mare,Bucuresti,581,1142,Snow,480.5718737705735,740,12
11304,Deva,Ploiesti,379,936,Fog,571.9645981103592,612,9
11305,Bucuresti,Tulcea,298,718,Rain,897.7717311590415,169,6
11306,Oradea,Drobeta-Turnu Severin,375,1216,Fog,626.8530667579319,499,27
11307,Timisoara,Alba Iulia,220,20,Snow,621.2847334792363,808,10
11308,Alba Iulia,Arad,253,1066,Fog,608.2960660340458,115,39
11309,Resita,Focsani,594,144,Clear,164.99401865462582,274,38
11310,Braila,Vaslui,176,329,Snow,895.8915144943834,852,33
11311,Sibiu,Buzau,332,1437,Fog,663.3563956193981,516,12
11312,Satu Mare,Cluj-Napoca,176,604,Rain,994.7332767525729,338,32
11313,Buzau,Focsani,86,448,Fog,608.887567830051,106,19
11314,Cluj-Napoca,Ramnicu Valcea,277,1335,Rain,347.3025256472203,379,26
11315,Suceava,Timisoara,603,754,Snow,720.4461864468825,716,19
11316,Satu Mare,Drobeta-Turnu Severin,515,241,Fog,983.266468092811,333,32
11317,Oradea,Ploiesti,530,667,Clear,789.3711028594125,317,38
11318,Craiova,Roman,589,966,Clear,30.586641357396527,983,4
11319,Craiova,Ploiesti,245,508,Fog,964.159840627778,531,29
11320,Roman,Galati,213,392,Snow,507.8805678022511,304,29
11321,Ramnicu Valcea,Alba Iulia,180,1045,Clear,429.2449136619565,653,8
11322,Hunedoara,Suceava,463,1400,Fog,613.8201862293813,567,11
11323,Deva,Alba Iulia,79,1420,Clear,422.42643021654203,317,18
11324,Deva,Sibiu,122,955,Fog,182.22076453888613,532,25
11325,Hunedoara,Iasi,517,674,Rain,459.3187884623884,385,28
11326,Bacau,Slatina,489,1055,Clear,433.11857945592504,835,3
11327,Targoviste,Braila,233,752,Rain,219.03100311812253,436,40
11328,Bucuresti,Barlad,289,1013,Snow,148.76057673547504,924,19
11329,Suceava,Timisoara,603,914,Rain,357.410172188261,392,32
11330,Arad,Cluj-Napoca,351,388,Rain,197.04877123278274,921,21
11331,Pitesti,Cluj-Napoca,331,122,Fog,541.8412806036861,988,25
11332,Roman,Tulcea,300,181,Snow,870.9193951098821,164,25
11333,Resita,Timisoara,98,813,Clear,67.21287172588175,764,19
11334,Ploiesti,Botosani,441,457,Clear,626.9975389038756,256,29
11335,Baia Mare,Suceava,293,768,Snow,269.7205788109878,638,10
11336,Roman,Vaslui,83,182,Snow,2.536801809922773,390,35
11337,Ploiesti,Baia Mare,478,35,Clear,492.3115823999249,129,19
11338,Pitesti,Ploiesti,128,594,Clear,609.8863475172207,344,9
11339,Drobeta-Turnu Severin,Baia Mare,510,1396,Fog,362.65202096375316,409,26
11340,Suceava,Pitesti,577,834,Clear,103.90532693662446,696,34
11341,Focsani,Buzau,86,114,Rain,130.77510075999555,331,24
11342,Baia Mare,Targu Mures,195,754,Fog,869.310878800752,489,31
11343,Iasi,Sibiu,415,1045,Snow,505.0658347333159,400,29
11344,Baia Mare,Targoviste,533,195,Rain,463.8173539507247,8,19
11345,Satu Mare,Vaslui,513,144,Clear,430.2610115902944,130,40
11346,Galati,Bucuresti,241,318,Fog,768.8454083061017,832,9
11347,Craiova,Drobeta-Turnu Severin,110,1407,Snow,7.192588222422747,227,21
11348,Sibiu,Craiova,229,422,Fog,17.237984445967914,594,28
11349,Suceava,Roman,105,595,Fog,69.79829322536246,188,34
11350,Pitesti,Iasi,526,1366,Fog,118.68764327669324,505,28
11351,Satu Mare,Bucuresti,614,1039,Fog,99.1415505520108,841,32
11352,Buzau,Bacau,193,1010,Snow,804.874218862236,723,13
11353,Deva,Barlad,510,937,Clear,499.8887721299756,776,29
11354,Timisoara,Cluj-Napoca,318,606,Rain,521.484952635353,49,10
11355,Botosani,Hunedoara,505,1229,Snow,281.5442028369881,233,37
11356,Satu Mare,Buzau,637,1316,Clear,680.4814078076198,665,15
11357,Ploiesti,Brasov,110,995,Clear,76.75191257802072,686,37
11358,Targoviste,Ploiesti,47,1064,Fog,757.4688715781107,315,34
11359,Bacau,Satu Mare,472,945,Rain,352.7646672123623,478,24
11360,Slatina,Iasi,588,1010,Snow,717.6558457002996,702,15
11361,Focsani,Oradea,563,1091,Rain,637.8209104014352,765,29
11362,Buzau,Timisoara,602,650,Rain,914.0708394166146,728,29
11363,Cluj-Napoca,Hunedoara,177,1185,Rain,766.2486537853347,483,11
11364,Buzau,Iasi,291,630,Clear,473.65669612833784,722,30
11365,Timisoara,Constanta,779,391,Snow,408.8037690668763,628,26
11366,Oradea,Brasov,416,550,Fog,666.0395181908444,561,10
11367,Alba Iulia,Roman,365,384,Clear,572.2214431283328,83,39
11368,Ploiesti,Drobeta-Turnu Severin,353,892,Snow,253.69006598716092,362,37
11369,Bacau,Braila,197,1391,Rain,504.80642433708357,81,29
11370,Satu Mare,Alba Iulia,273,1310,Clear,901.7535685011303,149,37
11371,Targu Mures,Braila,407,450,Fog,503.70005676671235,249,20
11372,Alba Iulia,Resita,226,201,Rain,315.19062096535333,903,11
11373,Deva,Focsani,447,1409,Rain,707.7384780440477,220,31
11374,Bucuresti,Targu Mures,357,959,Rain,205.09400134041812,55,28
11375,Suceava,Slatina,638,1035,Snow,810.0326674795621,836,39
11376,Pitesti,Braila,336,414,Snow,901.538788982526,608,1
11377,Vaslui,Targoviste,358,375,Fog,326.3966418543035,262,37
11378,Tulcea,Roman,300,1335,Fog,591.6736438661987,105,37
11379,Ramnicu Valcea,Barlad,465,324,Fog,795.3988151679746,954,9
11380,Brasov,Bucuresti,183,1098,Snow,83.78568087088378,638,31
11381,Suceava,Pitesti,577,234,Fog,426.80162819452573,947,24
11382,Hunedoara,Barlad,508,1014,Rain,360.8515665955417,955,34
11383,Craiova,Sibiu,229,293,Rain,4.69041328277342,253,22
11384,Craiova,Pitesti,126,101,Snow,729.4321928627264,20,22
11385,Deva,Craiova,255,994,Snow,751.6791520467395,490,37
11386,Roman,Slatina,533,1411,Snow,164.60589760862533,668,23
11387,Sibiu,Targoviste,220,201,Clear,265.84137460017445,97,10
11388,Oradea,Ploiesti,530,1166,Rain,941.5739985695866,902,5
11389,Iasi,Galati,220,520,Rain,472.04539711323866,724,26
11390,Alba Iulia,Slatina,263,66,Snow,128.21837450494365,783,9
11391,Craiova,Ramnicu Valcea,129,687,Clear,75.14361629684674,893,24
11392,Alba Iulia,Constanta,573,796,Fog,258.32645760689275,445,40
11393,Bacau,Alba Iulia,382,846,Snow,195.85667545064055,442,37
11394,Tulcea,Vaslui,242,467,Snow,671.5374999089532,861,17
11395,Oradea,Galati,650,671,Fog,946.0308767051994,640,39
11396,Ramnicu Valcea,Iasi,585,237,Fog,357.66844370610517,775,21
11397,Roman,Craiova,589,1198,Fog,297.9970163840763,505,32
11398,Vaslui,Baia Mare,454,692,Fog,606.9299451621014,647,37
11399,Buzau,Iasi,291,1080,Snow,243.15920108895784,539,1
11400,Barlad,Braila,123,23,Snow,522.5947115711768,587,1
11401,Bacau,Baia Mare,413,648,Clear,587.3289602949249,238,2
11402,Hunedoara,Suceava,463,318,Fog,28.289998372069803,798,6
11403,Bucuresti,Sibiu,268,558,Rain,297.47504183458017,607,25
11404,Ramnicu Valcea,Oradea,420,29,Rain,105.01364428554672,353,36
11405,Deva,Hunedoara,16,887,Snow,317.0694374399574,648,28
11406,Timisoara,Craiova,341,1162,Clear,276.05069292841034,960,31
11407,Slatina,Targoviste,133,1408,Rain,983.5506871175563,21,2
11408,Sibiu,Vaslui,435,1417,Snow,857.7978814013917,608,6
11409,Oradea,Tulcea,900,270,Clear,593.013411820293,695,22
11410,Arad,Hunedoara,201,716,Clear,414.6609454618891,9,22
11411,Targu Mures,Deva,206,1208,Snow,19.580225965259103,405,13
11412,Cluj-Napoca,Baia Mare,142,830,Clear,256.2679271444259,640,35
11413,Barlad,Roman,111,136,Snow,866.245137150098,421,19
11414,Brasov,Tulcea,468,118,Rain,996.4886453993552,706,6
11415,Oradea,Resita,271,641,Snow,595.9219834598774,765,6
11416,Ramnicu Valcea,Barlad,465,4,Snow,735.0027022025358,134,32
11417,Ramnicu Valcea,Pitesti,61,413,Rain,734.2382816419673,6,39
11418,Ploiesti,Brasov,110,1045,Clear,404.48576666855615,396,39
11419,Resita,Roman,587,617,Fog,803.0652277568865,908,14
11420,Timisoara,Braila,705,735,Snow,248.1505074575433,133,29
11421,Resita,Botosani,653,70,Snow,788.8312880802682,26,21
11422,Bacau,Botosani,157,407,Fog,733.3853828751188,526,11
11423,Craiova,Braila,470,1397,Fog,838.625286608379,666,29
11424,Iasi,Oradea,567,83,Fog,453.76256372099755,337,30
11425,Vaslui,Deva,522,48,Fog,73.84086404317691,413,2
11426,Slatina,Sibiu,187,546,Snow,908.4931564839701,957,22
11427,Drobeta-Turnu Severin,Ploiesti,353,659,Clear,386.0905393090315,491,17
11428,Brasov,Tulcea,468,1201,Fog,781.5055509395402,925,25
11429,Craiova,Timisoara,341,1217,Rain,270.2509420864848,494,26
11430,Barlad,Deva,510,1306,Rain,843.4780875794509,246,4
11431,Constanta,Vaslui,361,1200,Fog,866.4351504862511,953,9
11432,Ramnicu Valcea,Suceava,635,1411,Clear,746.235801480431,986,33
11433,Baia Mare,Oradea,184,385,Clear,27.74544259145262,130,35
11434,Constanta,Targu Mures,571,167,Snow,567.3079589099224,977,3
11435,Satu Mare,Targoviste,567,109,Clear,57.50295214448076,901,37
11436,Bacau,Barlad,98,216,Clear,32.11837501523007,354,10
11437,Arad,Ramnicu Valcea,402,792,Clear,492.5233780225975,607,27
11438,Ramnicu Valcea,Iasi,585,572,Fog,412.6047555429874,825,5
11439,Satu Mare,Barlad,541,1276,Snow,550.3559284669415,397,35
11440,Buzau,Constanta,232,1257,Rain,447.003806379191,426,1
11441,Tulcea,Targoviste,406,1243,Clear,309.9229570858113,348,35
11442,Constanta,Resita,731,500,Rain,280.7375641919602,163,30
11443,Deva,Bacau,457,820,Fog,843.5583439929954,712,36
11444,Galati,Targoviste,253,1002,Rain,405.0187761285431,810,31
11445,Iasi,Botosani,109,270,Fog,515.8301877699548,663,18
11446,Bacau,Galati,187,850,Snow,895.0719819447426,904,37
11447,Drobeta-Turnu Severin,Vaslui,687,121,Fog,633.3897955527112,905,32
11448,Baia Mare,Ploiesti,478,273,Clear,241.32558452762788,82,29
11449,Slatina,Vaslui,523,577,Fog,273.90294559117825,514,16
11450,Satu Mare,Hunedoara,347,1410,Rain,981.4738558390453,654,17
11451,Ploiesti,Tulcea,365,293,Fog,249.42849225990338,569,16
11452,Resita,Pitesti,395,472,Rain,67.31001106707579,787,11
11453,Cluj-Napoca,Resita,324,505,Clear,606.1713648365105,354,2
11454,Ploiesti,Baia Mare,478,17,Rain,425.0172076358557,65,28
11455,Baia Mare,Craiova,542,909,Snow,650.5998245264582,510,6
11456,Braila,Suceava,345,72,Snow,158.86782544081035,915,12
11457,Tulcea,Resita,801,1395,Clear,619.6196128126736,344,26
11458,Tulcea,Bacau,286,1014,Fog,356.22642995219724,263,31
11459,Buzau,Galati,124,1347,Clear,543.9554870177285,990,40
11460,Barlad,Targu Mures,335,1419,Snow,231.90889892489352,83,27
11461,Targoviste,Cluj-Napoca,397,1191,Rain,594.0352980544136,464,2
11462,Deva,Barlad,510,461,Fog,316.2882871698902,388,22
11463,Vaslui,Constanta,361,687,Snow,889.0802463551794,37,14
11464,Timisoara,Satu Mare,309,1435,Rain,579.6170689880265,465,36
11465,Tulcea,Roman,300,867,Clear,981.2837770457173,49,26
11466,Pitesti,Bucuresti,118,373,Snow,717.0835075887837,844,28
11467,Roman,Cluj-Napoca,345,69,Fog,560.9911973035721,40,38
11468,Hunedoara,Galati,532,914,Snow,291.0985423678676,247,18
11469,Resita,Focsani,594,896,Snow,388.31000286749685,955,21
11470,Baia Mare,Roman,371,133,Snow,302.16841039515975,314,32
11471,Timisoara,Pitesti,423,1400,Clear,593.6027260521525,28,33
11472,Deva,Oradea,192,1057,Snow,585.963043182098,487,14
11473,Buzau,Targu Mures,367,863,Snow,306.889550681123,942,13
11474,Hunedoara,Slatina,316,149,Rain,874.4654799749768,324,3
11475,Focsani,Barlad,85,913,Clear,499.0080900767945,879,24
11476,Resita,Drobeta-Turnu Severin,159,224,Clear,107.06567560763159,8,23
11477,Hunedoara,Brasov,273,793,Snow,983.6544332095074,731,11
11478,Targoviste,Focsani,218,397,Fog,637.0891357375193,6,20
11479,Suceava,Braila,345,899,Snow,298.7594332011152,854,34
11480,Barlad,Ramnicu Valcea,465,583,Rain,629.7951943206562,36,21
11481,Timisoara,Slatina,393,223,Snow,878.6489717714309,553,23
11482,Resita,Pitesti,395,180,Snow,755.6547982913696,494,2
11483,Targu Mures,Hunedoara,206,670,Snow,669.8212717123744,812,38
11484,Cluj-Napoca,Slatina,364,217,Snow,156.56558717759296,469,35
11485,Slatina,Cluj-Napoca,364,1308,Fog,349.1986634799483,668,17
11486,Satu Mare,Bucuresti,614,1227,Rain,439.2678035123682,961,27
11487,Vaslui,Cluj-Napoca,427,1406,Fog,476.5583037045269,76,3
11488,Barlad,Ramnicu Valcea,465,1143,Rain,865.0002088969512,307,24
11489,Barlad,Baia Mare,482,1255,Fog,521.4925314273218,428,18
11490,Sibiu,Galati,403,729,Rain,745.8940451279536,431,6
11491,Roman,Baia Mare,371,342,Rain,510.8797669182277,624,33
11492,Oradea,Satu Mare,140,1229,Snow,264.3257411344895,20,40
11493,Arad,Pitesti,456,1317,Rain,633.5441303611308,336,20
11494,Roman,Bucuresti,355,1118,Fog,822.9792864799986,304,6
11495,Botosani,Arad,679,163,Rain,86.90075971316946,272,25
11496,Satu Mare,Deva,347,900,Rain,473.4533330061541,335,22
11497,Hunedoara,Botosani,505,50,Clear,536.9758526932285,925,38
11498,Brasov,Cluj-Napoca,272,1355,Clear,713.6524141468815,890,15
11499,Suceava,Barlad,216,1208,Rain,972.1108677637895,513,24
11500,Oradea,Resita,271,421,Clear,566.8359072989282,715,28
11501,Ramnicu Valcea,Cluj-Napoca,277,1272,Fog,691.3961756226101,378,14
11502,Brasov,Ploiesti,110,381,Fog,181.66784285800998,375,29
11503,Bacau,Suceava,147,552,Snow,394.94155744889804,652,40
11504,Iasi,Buzau,291,41,Snow,921.1294388923228,19,39
11505,Focsani,Hunedoara,447,1120,Fog,651.5659349861342,498,6
11506,Constanta,Suceava,539,1068,Clear,373.3505834140156,149,32
11507,Deva,Oradea,192,898,Clear,981.7751123834591,814,19
11508,Hunedoara,Resita,136,689,Fog,376.63760124943303,678,30
11509,Deva,Buzau,460,1127,Rain,602.2408363215686,240,10
11510,Braila,Galati,20,915,Clear,151.49885301625133,556,9
11511,Targoviste,Tulcea,406,1263,Clear,75.74840872677512,67,16
11512,Vaslui,Pitesti,462,195,Rain,976.6277202672632,150,31
11513,Hunedoara,Roman,439,1236,Clear,423.93191830118184,343,9
11514,Vaslui,Bucuresti,344,197,Rain,987.7497805172086,921,24
11515,Hunedoara,Braila,563,947,Fog,888.5559927656703,940,30
11516,Targu Mures,Buzau,367,601,Snow,272.0554432301229,107,15
11517,Drobeta-Turnu Severin,Targoviste,297,395,Fog,577.4904371399658,972,30
11518,Tulcea,Alba Iulia,655,1068,Clear,145.41598140982393,193,40
11519,Galati,Tulcea,93,467,Clear,273.92381108429834,395,38
11520,Ramnicu Valcea,Roman,531,576,Rain,195.04426527355744,253,18
11521,Bacau,Constanta,391,1312,Snow,901.5235921943843,77,23
11522,Roman,Cluj-Napoca,345,913,Snow,156.71127866413727,276,40
11523,Baia Mare,Galati,580,1341,Fog,575.202217318439,877,12
11524,Sibiu,Targu Mures,123,1010,Fog,266.5449189118205,60,38
11525,Brasov,Deva,273,846,Rain,514.4572334093054,690,19
11526,Iasi,Deva,518,1086,Rain,529.1201982686543,549,7
11527,Pitesti,Botosani,588,758,Clear,957.8318808701011,523,20
11528,Sibiu,Tulcea,580,151,Rain,236.40293848006678,974,11
11529,Alba Iulia,Satu Mare,273,33,Fog,58.730725067494326,826,13
11530,Barlad,Cluj-Napoca,438,1180,Snow,92.20943655802172,391,28
11531,Targoviste,Timisoara,489,883,Rain,269.66393397395615,803,12
11532,Satu Mare,Iasi,470,368,Snow,913.9510235420795,626,35
11533,Oradea,Baia Mare,184,651,Clear,843.342168157562,955,12
11534,Galati,Drobeta-Turnu Severin,582,1021,Snow,130.16512117987057,58,22
11535,Ploiesti,Iasi,376,1337,Rain,999.5542236841761,66,34
11536,Baia Mare,Bucuresti,581,995,Snow,706.8828526084056,721,25
11537,Arad,Sibiu,301,739,Snow,418.5970021226202,995,13
11538,Pitesti,Tulcea,432,410,Clear,784.6341538220124,440,38
11539,Botosani,Deva,506,307,Snow,621.4411170757382,620,25
11540,Galati,Targu Mures,404,1005,Clear,654.1729893383196,218,23
11541,Oradea,Pitesti,474,897,Rain,469.8435599691184,678,31
11542,Targoviste,Oradea,540,507,Rain,413.7546994717167,735,40
11543,Arad,Deva,185,779,Snow,776.743623440806,498,21
11544,Targoviste,Ramnicu Valcea,131,349,Fog,183.35805973909856,627,29
11545,Braila,Suceava,345,473,Rain,598.9610177118901,653,9
11546,Ploiesti,Barlad,260,1326,Snow,885.1650654330381,301,39
11547,Cluj-Napoca,Drobeta-Turnu Severin,374,587,Snow,14.457080973980796,428,1
11548,Alba Iulia,Ploiesti,329,410,Clear,425.8873746470867,880,23
11549,Brasov,Roman,233,366,Rain,18.958304564275608,732,36
11550,Baia Mare,Suceava,293,998,Rain,247.39381785655502,369,29
11551,Galati,Ploiesti,209,544,Fog,599.213789324954,351,36
11552,Resita,Focsani,594,598,Clear,536.9379604395621,962,38
11553,Brasov,Roman,233,1418,Rain,390.26601899940783,264,30
11554,Arad,Braila,738,333,Rain,838.9616393522906,204,39
11555,Ploiesti,Timisoara,519,1108,Fog,359.0252858874179,629,12
11556,Oradea,Satu Mare,140,996,Clear,980.0046567820236,171,28
11557,Roman,Drobeta-Turnu Severin,697,160,Fog,224.27818105102182,943,33
11558,Baia Mare,Targoviste,533,589,Snow,138.97615073406777,865,23
11559,Tulcea,Bacau,286,141,Rain,487.6954091008633,982,22
11560,Roman,Targoviste,368,841,Snow,792.6953757692263,125,2
11561,Botosani,Ploiesti,441,1035,Fog,322.8378245053338,380,25
11562,Suceava,Baia Mare,293,1212,Fog,84.83105926128299,158,6
11563,Deva,Satu Mare,347,803,Snow,881.4034445401426,299,18
11564,Alba Iulia,Resita,226,1222,Clear,864.8645331098816,511,17
11565,Braila,Deva,563,568,Fog,611.3902013739579,55,40
11566,Brasov,Botosani,349,1262,Rain,540.6424378162716,877,26
11567,Bacau,Targoviste,322,1238,Clear,968.3747739281039,423,11
11568,Hunedoara,Slatina,316,1370,Snow,515.9723296193567,472,15
11569,Focsani,Vaslui,141,675,Rain,694.0548500790863,20,10
11570,Oradea,Hunedoara,208,790,Snow,762.9999654779366,512,4
11571,Slatina,Sibiu,187,1180,Clear,681.569788908879,607,39
11572,Pitesti,Galati,357,494,Snow,585.3204299171274,729,27
11573,Tulcea,Craiova,548,1094,Snow,125.6930935495636,196,8
11574,Pitesti,Satu Mare,501,746,Rain,296.1054700213225,406,17
11575,Resita,Ramnicu Valcea,298,1258,Clear,121.98289285299013,905,26
11576,Oradea,Vaslui,570,439,Fog,75.20327683667661,99,22
11577,Focsani,Vaslui,141,916,Fog,577.6168501372073,669,8
11578,Targoviste,Drobeta-Turnu Severin,297,1224,Clear,292.19579249114446,695,19
11579,Deva,Galati,532,863,Rain,505.122728907363,182,19
11580,Vaslui,Slatina,523,1026,Rain,832.5018910043541,238,16
11581,Drobeta-Turnu Severin,Brasov,374,691,Rain,274.37586181901827,393,33
11582,Ramnicu Valcea,Buzau,295,1282,Fog,943.8741629695639,687,29
