id,class 
31282,1
31283,1
31284,1
31285,0
31286,1
31287,1
31288,1
31289,0
31290,1
31291,0
31292,0
31293,0
31294,1
31295,1
31296,0
31297,1
31298,1
31299,0
31300,1
31301,0
31302,0
31303,1
31304,1
31305,1
31306,0
31307,0
31308,0
31309,1
31310,1
31311,1
31312,1
31313,1
31314,1
31315,0
31316,1
31317,1
31318,1
31319,0
31320,1
31321,0
31322,1
31323,0
31324,0
31325,0
31326,1
31327,0
31328,0
31329,1
31330,0
31331,1
31332,0
31333,0
31334,1
31335,0
31336,1
31337,1
31338,1
31339,0
31340,1
31341,1
31342,0
31343,0
31344,0
31345,1
31346,1
31347,1
31348,0
31349,1
31350,0
31351,1
31352,0
31353,0
31354,1
31355,1
31356,0
31357,0
31358,0
31359,1
31360,1
31361,0
31362,1
31363,1
31364,1
31365,0
31366,1
31367,0
31368,0
31369,0
31370,1
31371,0
31372,0
31373,0
31374,0
31375,1
31376,0
31377,0
31378,0
31379,1
31380,1
31381,1
31382,1
31383,1
31384,1
31385,0
31386,1
31387,1
31388,1
31389,0
31390,1
31391,1
31392,0
31393,0
31394,0
31395,0
31396,0
31397,0
31398,0
31399,0
31400,1
31401,1
31402,1
31403,1
31404,0
31405,1
31406,0
31407,0
31408,1
31409,1
31410,0
31411,1
31412,1
31413,0
31414,0
31415,1
31416,1
31417,1
31418,1
31419,0
31420,1
31421,0
31422,1
31423,0
31424,1
31425,1
31426,1
31427,1
31428,0
31429,1
31430,0
31431,0
31432,0
31433,1
31434,1
31435,0
31436,0
31437,0
31438,0
31439,1
31440,1
31441,1
31442,1
31443,0
31444,0
31445,0
31446,0
31447,1
31448,0
31449,0
31450,0
31451,0
31452,1
31453,0
31454,0
31455,1
31456,0
31457,0
31458,1
31459,0
31460,0
31461,0
31462,0
31463,0
31464,0
31465,0
31466,0
31467,1
31468,0
31469,1
31470,1
31471,0
31472,1
31473,0
31474,0
31475,1
31476,1
31477,1
31478,1
31479,1
31480,0
31481,1
31482,0
31483,1
31484,0
31485,0
31486,0
31487,1
31488,1
31489,1
31490,0
31491,0
31492,0
31493,0
31494,0
31495,1
31496,1
31497,0
31498,1
31499,0
31500,1
31501,0
31502,0
31503,0
31504,1
31505,0
31506,0
31507,1
31508,1
31509,1
31510,1
31511,1
31512,1
31513,0
31514,0
31515,0
31516,0
31517,0
31518,1
31519,0
31520,0
31521,0
31522,0
31523,1
31524,1
31525,1
31526,0
31527,0
31528,0
31529,0
31530,0
31531,1
31532,1
31533,1
31534,0
31535,1
31536,0
31537,1
31538,0
31539,1
31540,0
31541,0
31542,0
31543,0
31544,1
31545,0
31546,0
31547,0
31548,0
31549,0
31550,1
31551,0
31552,0
31553,1
31554,1
31555,0
31556,0
31557,0
31558,0
31559,1
31560,0
31561,1
31562,1
31563,0
31564,0
31565,1
31566,1
31567,1
31568,1
31569,0
31570,1
31571,1
31572,0
31573,0
31574,0
31575,1
31576,0
31577,0
31578,0
31579,1
31580,0
31581,0
31582,0
31583,1
31584,0
31585,0
31586,0
31587,1
31588,1
31589,1
31590,1
31591,0
31592,0
31593,0
31594,0
31595,0
31596,1
31597,1
31598,1
31599,0
31600,1
31601,1
31602,0
31603,0
31604,0
31605,1
31606,1
31607,0
31608,0
31609,1
31610,0
31611,0
31612,1
31613,1
31614,1
31615,0
31616,1
31617,1
31618,0
31619,0
31620,1
31621,1
31622,0
31623,0
31624,0
31625,1
31626,0
31627,1
31628,0
31629,0
31630,0
31631,0
31632,0
31633,1
31634,1
31635,1
31636,0
31637,0
31638,1
31639,0
31640,0
31641,1
31642,0
31643,1
31644,1
31645,1
31646,1
31647,1
31648,1
31649,1
31650,1
31651,0
31652,0
31653,0
31654,1
31655,0
31656,0
31657,1
31658,0
31659,1
31660,1
31661,0
31662,0
31663,1
31664,0
31665,1
31666,1
31667,1
31668,1
31669,1
31670,0
31671,1
31672,0
31673,0
31674,1
31675,0
31676,0
31677,1
31678,1
31679,0
31680,0
31681,1
31682,0
31683,1
31684,1
31685,1
31686,0
31687,1
31688,1
31689,0
31690,1
31691,0
31692,1
31693,0
31694,1
31695,0
31696,1
31697,0
31698,1
31699,1
31700,1
31701,1
31702,1
31703,1
31704,0
31705,1
31706,1
31707,1
31708,1
31709,0
31710,1
31711,0
31712,1
31713,0
31714,0
31715,0
31716,0
31717,0
31718,1
31719,0
31720,1
31721,1
31722,1
31723,1
31724,0
31725,1
31726,0
31727,0
31728,1
31729,0
31730,0
31731,1
31732,1
31733,1
31734,0
31735,1
31736,0
31737,0
31738,1
31739,0
31740,0
31741,0
31742,0
31743,1
31744,1
31745,0
31746,1
31747,0
31748,0
31749,0
31750,1
31751,0
31752,0
31753,1
31754,0
31755,0
31756,0
31757,0
31758,1
31759,1
31760,0
31761,1
31762,1
31763,1
31764,1
31765,1
31766,0
31767,1
31768,1
31769,1
31770,0
31771,0
31772,1
31773,0
31774,1
31775,0
31776,1
31777,1
31778,1
31779,0
31780,1
31781,0
31782,1
31783,1
31784,0
31785,1
31786,0
31787,1
31788,0
31789,0
31790,1
31791,0
31792,0
31793,1
31794,0
31795,0
31796,1
31797,1
31798,1
31799,1
31800,0
31801,1
31802,1
31803,1
31804,1
31805,1
31806,0
31807,1
31808,0
31809,1
31810,0
31811,1
31812,1
31813,1
31814,0
31815,0
31816,0
31817,0
31818,0
31819,0
31820,1
31821,1
31822,1
31823,1
31824,0
31825,0
31826,1
31827,1
31828,0
31829,1
31830,1
31831,0
31832,0
31833,0
31834,0
31835,1
31836,0
31837,0
31838,1
31839,1
31840,0
31841,0
31842,1
31843,1
31844,0
31845,1
31846,1
31847,1
31848,0
31849,1
31850,1
31851,1
31852,1
31853,1
31854,1
31855,1
31856,1
31857,1
31858,0
31859,1
31860,1
31861,0
31862,0
31863,1
31864,1
31865,0
31866,0
31867,0
31868,1
31869,0
31870,1
31871,0
31872,0
31873,1
31874,1
31875,1
31876,1
31877,1
31878,1
31879,1
31880,0
31881,0
31882,1
31883,0
31884,0
31885,0
31886,0
31887,0
31888,0
31889,1
31890,0
31891,1
31892,0
31893,1
31894,0
31895,1
31896,0
31897,1
31898,1
31899,1
31900,0
31901,1
31902,1
31903,0
31904,1
31905,0
31906,1
31907,0
31908,0
31909,0
31910,1
31911,1
31912,1
31913,0
31914,0
31915,0
31916,1
31917,1
31918,0
31919,1
31920,1
31921,1
31922,0
31923,1
31924,1
31925,0
31926,0
31927,1
31928,1
31929,1
31930,1
31931,1
31932,1
31933,0
31934,0
31935,0
31936,0
31937,1
31938,1
31939,1
31940,0
31941,0
31942,0
31943,0
31944,0
31945,0
31946,0
31947,0
31948,0
31949,1
31950,1
31951,0
31952,0
31953,1
31954,1
31955,1
31956,1
31957,0
31958,1
31959,1
31960,0
31961,1
31962,0
31963,0
31964,0
31965,1
31966,0
31967,1
31968,1
31969,1
31970,0
31971,0
31972,1
31973,1
31974,1
31975,1
31976,1
31977,0
31978,0
31979,1
31980,0
31981,1
31982,0
31983,1
31984,1
31985,0
31986,1
31987,0
31988,0
31989,0
31990,1
31991,1
31992,1
31993,1
31994,0
31995,1
31996,0
31997,1
31998,0
31999,1
32000,1
32001,0
32002,1
32003,1
32004,0
32005,0
32006,1
32007,0
32008,0
32009,1
32010,1
32011,0
32012,0
32013,0
32014,0
32015,0
32016,0
32017,1
32018,1
32019,0
32020,0
32021,0
32022,0
32023,1
32024,1
32025,0
32026,0
32027,0
32028,0
32029,0
32030,1
32031,0
32032,0
32033,1
32034,1
32035,1
32036,1
32037,1
32038,1
32039,0
32040,0
32041,0
32042,1
32043,0
32044,0
32045,1
32046,0
32047,0
32048,1
32049,1
32050,0
32051,0
32052,1
32053,1
32054,0
32055,0
32056,0
32057,0
32058,0
32059,1
32060,0
32061,0
32062,1
32063,1
32064,0
32065,1
32066,0
32067,1
32068,0
32069,0
32070,0
32071,1
32072,1
32073,0
32074,0
32075,0
32076,0
32077,0
32078,1
32079,0
32080,1
32081,0
32082,0
32083,1
32084,0
32085,0
32086,1
32087,1
32088,0
32089,0
32090,1
32091,1
32092,0
32093,1
32094,1
32095,0
32096,0
32097,0
32098,0
32099,0
32100,1
32101,1
32102,0
32103,0
32104,1
32105,0
32106,0
32107,0
32108,1
32109,0
32110,0
32111,1
32112,0
32113,0
32114,1
32115,0
32116,0
32117,0
32118,0
32119,1
32120,1
32121,1
32122,1
32123,0
32124,0
32125,0
32126,1
32127,1
32128,0
32129,0
32130,0
32131,0
32132,1
32133,0
32134,0
32135,0
32136,1
32137,0
32138,1
32139,1
32140,1
32141,1
32142,0
32143,0
32144,1
32145,1
32146,1
32147,0
32148,1
32149,0
32150,1
32151,1
32152,1
32153,1
32154,0
32155,1
32156,1
32157,1
32158,0
32159,1
32160,1
32161,1
32162,0
32163,1
32164,0
32165,1
32166,0
32167,0
32168,1
32169,0
32170,0
32171,1
32172,0
32173,1
32174,1
32175,0
32176,1
32177,0
32178,1
32179,0
32180,1
32181,1
32182,1
32183,0
32184,1
32185,0
32186,1
32187,1
32188,1
32189,1
32190,0
32191,0
32192,1
32193,1
32194,1
32195,0
32196,1
32197,0
32198,0
32199,0
32200,0
32201,1
32202,1
32203,1
32204,0
32205,1
32206,0
32207,1
32208,0
32209,1
32210,1
32211,1
32212,0
32213,0
32214,1
32215,0
32216,1
32217,1
32218,1
32219,1
32220,0
32221,0
32222,1
32223,0
32224,1
32225,0
32226,1
32227,0
32228,0
32229,1
32230,0
32231,1
32232,1
32233,1
32234,1
32235,0
32236,1
32237,1
32238,0
32239,1
32240,1
32241,1
32242,1
32243,0
32244,1
32245,0
32246,0
32247,1
32248,1
32249,0
32250,1
32251,1
32252,0
32253,1
32254,1
32255,0
32256,1
32257,0
32258,0
32259,1
32260,1
32261,1
32262,1
32263,0
32264,1
32265,1
32266,0
32267,1
32268,1
32269,1
32270,1
32271,1
32272,1
32273,1
32274,0
32275,0
32276,0
32277,0
32278,0
32279,1
32280,1
32281,1
32282,0
32283,0
32284,0
32285,0
32286,1
32287,0
32288,1
32289,1
32290,0
32291,1
32292,1
32293,1
32294,1
32295,0
32296,1
32297,1
32298,0
32299,1
32300,0
32301,1
32302,1
32303,0
32304,1
32305,0
32306,0
32307,0
32308,1
32309,0
32310,0
32311,1
32312,0
32313,0
32314,0
32315,0
32316,1
32317,1
32318,0
32319,0
32320,1
32321,1
32322,1
32323,1
32324,0
32325,1
32326,0
32327,0
32328,1
32329,0
32330,0
32331,1
32332,0
32333,1
32334,1
32335,1
32336,0
32337,1
32338,0
32339,0
32340,1
32341,1
32342,0
32343,0
32344,0
32345,0
32346,0
32347,0
32348,1
32349,1
32350,0
32351,1
32352,1
32353,1
32354,1
32355,1
32356,0
32357,1
32358,1
32359,0
32360,0
32361,0
32362,0
32363,0
32364,0
32365,1
32366,0
32367,1
32368,1
32369,0
32370,1
32371,1
32372,0
32373,1
32374,0
32375,1
32376,1
32377,0
32378,0
32379,0
32380,0
32381,1
32382,1
32383,0
32384,0
32385,0
32386,1
32387,0
32388,1
32389,1
32390,1
32391,0
32392,0
32393,1
32394,1
32395,1
32396,1
32397,0
32398,0
32399,0
32400,1
32401,0
32402,1
32403,0
32404,0
32405,1
32406,0
32407,0
32408,0
32409,1
32410,1
32411,1
32412,0
32413,0
32414,1
32415,1
32416,1
32417,0
32418,1
32419,1
32420,1
32421,1
32422,0
32423,0
32424,0
32425,1
32426,0
32427,0
32428,1
32429,1
32430,0
32431,1
32432,0
32433,0
32434,0
32435,1
32436,0
32437,0
32438,0
32439,0
32440,0
32441,0
32442,0
32443,0
32444,0
32445,0
32446,1
32447,0
32448,1
32449,0
32450,0
32451,0
32452,1
32453,0
32454,1
32455,0
32456,0
32457,0
32458,1
32459,0
32460,1
32461,0
32462,0
32463,1
32464,1
32465,1
32466,0
32467,0
32468,0
32469,0
32470,1
32471,0
32472,0
32473,1
32474,0
32475,0
32476,1
32477,0
32478,0
32479,0
32480,0
32481,0
32482,1
32483,0
32484,0
32485,0
32486,1
32487,1
32488,0
32489,1
32490,1
32491,0
32492,0
32493,0
32494,0
32495,1
32496,0
32497,1
32498,1
32499,0
32500,1
32501,1
32502,1
32503,1
32504,0
32505,0
32506,1
32507,0
32508,1
32509,0
32510,0
32511,1
32512,0
32513,1
32514,0
32515,0
32516,0
32517,0
32518,1
32519,0
32520,0
32521,0
32522,0
32523,1
32524,1
32525,1
32526,1
32527,0
32528,0
32529,1
32530,1
32531,0
32532,1
32533,0
32534,0
32535,0
32536,1
32537,1
32538,1
32539,1
32540,1
32541,1
32542,1
32543,1
32544,1
32545,1
32546,1
32547,1
32548,1
32549,0
32550,1
32551,0
32552,0
32553,0
32554,1
32555,1
32556,0
32557,0
32558,0
32559,1
32560,1
32561,1
32562,1
32563,0
32564,1
32565,1
32566,0
32567,0
32568,0
32569,1
32570,0
32571,1
32572,0
32573,0
32574,0
32575,0
32576,1
32577,1
32578,0
32579,0
32580,1
32581,1
32582,0
32583,1
32584,0
32585,0
32586,0
32587,0
32588,1
32589,1
32590,1
32591,1
32592,0
32593,0
32594,1
32595,1
32596,0
32597,0
32598,1
32599,1
32600,0
32601,0
32602,1
32603,0
32604,1
32605,1
32606,0
32607,1
32608,0
32609,1
32610,0
32611,0
32612,1
32613,1
32614,0
32615,0
32616,0
32617,1
32618,0
32619,1
32620,1
32621,1
32622,0
32623,1
32624,0
32625,1
32626,0
32627,0
32628,1
32629,1
32630,1
32631,0
32632,0
32633,1
32634,1
32635,0
32636,0
32637,1
32638,0
32639,0
32640,1
32641,1
32642,0
32643,1
32644,1
32645,1
32646,0
32647,0
32648,1
32649,1
32650,0
32651,0
32652,1
32653,1
32654,1
32655,0
32656,0
32657,0
32658,1
32659,0
32660,1
32661,1
32662,1
32663,1
32664,0
32665,0
32666,0
32667,1
32668,1
32669,1
32670,0
32671,1
32672,0
32673,1
32674,0
32675,1
32676,1
32677,0
32678,0
32679,0
32680,1
32681,0
32682,1
32683,0
32684,1
32685,1
32686,1
32687,0
32688,0
32689,0
32690,0
32691,0
32692,0
32693,1
32694,1
32695,0
32696,0
32697,1
32698,1
32699,0
32700,0
32701,1
32702,1
32703,0
32704,0
32705,1
32706,1
32707,1
32708,1
32709,1
32710,1
32711,0
32712,1
32713,0
32714,0
32715,1
32716,1
32717,1
32718,1
32719,1
32720,0
32721,1
32722,0
32723,0
32724,0
32725,0
32726,0
32727,0
32728,1
32729,0
32730,0
32731,1
32732,0
32733,0
32734,0
32735,1
32736,0
32737,1
32738,0
32739,1
32740,1
32741,1
32742,0
32743,1
32744,0
32745,0
32746,1
32747,0
32748,0
32749,0
32750,1
32751,1
32752,1
32753,0
32754,0
32755,0
32756,1
32757,1
32758,0
32759,1
32760,1
32761,0
32762,0
32763,0
32764,1
32765,0
32766,1
32767,0
32768,1
32769,1
32770,0
32771,1
32772,0
32773,1
32774,0
32775,1
32776,0
32777,1
32778,0
32779,1
32780,1
32781,1
32782,1
32783,1
32784,0
32785,0
32786,0
32787,0
32788,1
32789,1
32790,1
32791,1
32792,1
32793,0
32794,1
32795,1
32796,1
32797,1
32798,1
32799,1
32800,1
32801,0
32802,1
32803,1
32804,1
32805,1
32806,1
32807,1
32808,1
32809,0
32810,1
32811,1
32812,1
32813,1
32814,1
32815,0
32816,1
32817,0
32818,0
32819,1
32820,0
32821,1
32822,0
32823,0
32824,1
32825,1
32826,0
32827,1
32828,1
32829,0
32830,0
32831,1
32832,0
32833,0
32834,1
32835,1
32836,0
32837,0
32838,1
32839,1
32840,1
32841,1
32842,0
32843,0
32844,1
32845,1
32846,0
32847,1
32848,0
32849,1
32850,0
32851,0
32852,0
32853,1
32854,0
32855,1
32856,1
32857,1
32858,1
32859,1
32860,1
32861,0
32862,0
32863,0
32864,0
32865,1
32866,1
32867,0
32868,0
32869,0
32870,1
32871,0
32872,0
32873,1
32874,0
32875,1
32876,1
32877,1
32878,0
32879,0
32880,1
32881,0
32882,1
32883,1
32884,0
32885,1
32886,0
32887,1
32888,1
32889,1
32890,1
32891,1
32892,1
32893,1
32894,0
32895,1
32896,0
32897,0
32898,0
32899,0
32900,1
32901,0
32902,0
32903,0
32904,0
32905,0
32906,0
32907,0
32908,0
32909,0
32910,0
32911,1
32912,1
32913,0
32914,0
32915,0
32916,1
32917,0
32918,0
32919,0
32920,1
32921,0
32922,1
32923,1
32924,1
32925,1
32926,1
32927,0
32928,1
32929,0
32930,0
32931,1
32932,0
32933,1
32934,0
32935,0
32936,1
32937,0
32938,0
32939,0
32940,0
32941,1
32942,0
32943,1
32944,1
32945,0
32946,0
32947,0
32948,0
32949,1
32950,0
32951,1
32952,0
32953,1
32954,1
32955,1
32956,0
32957,1
32958,0
32959,1
32960,0
32961,0
32962,1
32963,1
32964,1
32965,0
32966,0
32967,1
32968,0
32969,1
32970,1
32971,1
32972,0
32973,1
32974,1
32975,0
32976,1
32977,1
32978,0
32979,1
32980,1
32981,0
32982,1
32983,0
32984,1
32985,1
32986,1
32987,1
32988,1
32989,0
32990,1
32991,1
32992,0
32993,0
32994,0
32995,0
32996,1
32997,1
32998,0
32999,0
33000,0
33001,0
33002,1
33003,1
33004,1
33005,1
33006,0
33007,1
33008,0
33009,1
33010,0
33011,0
33012,1
33013,1
33014,1
33015,1
33016,1
33017,1
33018,1
33019,1
33020,1
33021,0
33022,0
33023,1
33024,0
33025,1
33026,0
33027,1
33028,0
33029,1
33030,1
33031,0
33032,0
33033,1
33034,0
33035,1
33036,0
33037,1
33038,0
33039,1
33040,0
33041,0
33042,1
33043,1
33044,0
33045,1
33046,0
33047,0
33048,1
33049,0
33050,1
33051,0
33052,1
33053,1
33054,1
33055,0
33056,0
33057,0
33058,0
33059,1
33060,0
33061,1
33062,0
33063,1
33064,0
33065,1
33066,0
33067,0
33068,0
33069,1
33070,0
33071,0
33072,0
33073,1
33074,0
33075,1
33076,0
33077,0
33078,1
33079,0
33080,1
33081,0
33082,0
33083,0
33084,0
33085,0
33086,1
33087,0
33088,1
33089,0
33090,0
33091,1
33092,0
33093,0
33094,0
33095,1
33096,0
33097,0
33098,1
33099,1
33100,0
33101,1
33102,0
33103,0
33104,1
33105,1
33106,0
33107,1
33108,0
33109,0
33110,1
33111,0
33112,1
33113,1
33114,1
33115,1
33116,0
33117,0
33118,1
33119,0
33120,1
33121,1
33122,0
33123,0
33124,1
33125,1
33126,1
33127,0
33128,1
33129,1
33130,1
33131,0
33132,0
33133,0
33134,0
33135,0
33136,1
33137,1
33138,1
33139,1
33140,1
33141,0
33142,1
33143,0
33144,0
33145,1
33146,0
33147,1
33148,1
33149,1
33150,1
33151,1
33152,0
33153,0
33154,0
33155,1
33156,1
33157,0
33158,0
33159,0
33160,1
33161,1
33162,1
33163,1
33164,0
33165,0
33166,0
33167,1
33168,1
33169,1
33170,0
33171,0
33172,0
33173,0
33174,0
33175,0
33176,1
33177,1
33178,1
33179,0
33180,1
33181,1
33182,0
33183,1
33184,0
33185,1
33186,1
33187,0
33188,0
33189,1
33190,0
33191,0
33192,0
33193,0
33194,0
33195,1
33196,0
33197,1
33198,1
33199,1
33200,1
33201,1
33202,0
33203,0
33204,1
33205,0
33206,0
33207,1
33208,0
33209,1
33210,0
33211,1
33212,0
33213,0
33214,1
33215,0
33216,1
33217,1
33218,0
33219,1
33220,1
33221,1
33222,0
33223,0
33224,1
33225,1
33226,0
33227,1
33228,1
33229,0
33230,1
33231,1
33232,0
33233,0
33234,1
33235,1
33236,1
33237,0
33238,0
33239,1
33240,0
33241,0
33242,0
33243,0
33244,1
33245,1
33246,0
33247,0
33248,1
33249,1
33250,0
33251,1
33252,0
33253,1
33254,0
33255,0
33256,1
33257,0
33258,0
33259,1
33260,1
33261,0
33262,0
33263,1
33264,0
33265,1
33266,0
33267,1
33268,0
33269,1
33270,0
33271,1
33272,1
33273,0
33274,0
33275,0
33276,0
33277,1
33278,0
33279,0
33280,0
33281,0
33282,0
33283,0
33284,0
33285,0
33286,0
33287,1
33288,1
33289,0
33290,1
33291,1
33292,1
33293,1
33294,0
33295,1
33296,0
33297,1
33298,0
33299,1
33300,1
33301,1
33302,1
33303,0
33304,0
33305,0
33306,1
33307,1
33308,0
33309,1
33310,1
33311,0
33312,0
33313,0
33314,0
33315,1
33316,1
33317,0
33318,1
33319,0
33320,1
33321,0
33322,0
33323,0
33324,0
33325,0
33326,1
33327,0
33328,1
33329,0
33330,1
33331,0
33332,0
33333,0
33334,0
33335,0
33336,0
33337,0
33338,1
33339,1
33340,0
33341,0
33342,1
33343,0
33344,1
33345,1
33346,0
33347,0
33348,1
33349,1
33350,1
33351,0
33352,1
33353,0
33354,1
33355,1
33356,1
33357,1
33358,0
33359,1
33360,0
33361,0
33362,0
33363,0
33364,1
33365,1
33366,0
33367,0
33368,0
33369,0
33370,0
33371,0
33372,0
33373,1
33374,0
33375,1
33376,0
33377,0
33378,0
33379,0
33380,0
33381,1
33382,1
33383,0
33384,1
33385,0
33386,1
33387,0
33388,0
33389,0
33390,1
33391,1
33392,0
33393,0
33394,1
33395,0
33396,1
33397,0
33398,0
33399,0
33400,0
33401,0
33402,1
33403,1
33404,1
33405,0
33406,1
33407,0
33408,0
33409,1
33410,0
33411,1
33412,1
33413,1
33414,1
33415,1
33416,1
33417,1
33418,0
33419,0
33420,0
33421,1
33422,1
33423,0
33424,1
33425,0
33426,0
33427,1
33428,0
33429,1
33430,0
33431,0
33432,1
33433,1
33434,1
33435,1
33436,0
33437,1
33438,1
33439,1
33440,1
33441,1
33442,1
33443,1
33444,0
33445,0
33446,1
33447,0
33448,0
33449,1
33450,1
33451,0
33452,1
33453,0
33454,0
33455,0
33456,1
33457,1
33458,0
33459,1
33460,0
33461,1
33462,0
33463,0
33464,1
33465,1
33466,0
33467,0
33468,0
33469,1
33470,0
33471,1
33472,0
33473,1
33474,0
33475,1
33476,1
33477,0
33478,0
33479,1
33480,1
33481,1
33482,1
33483,0
33484,0
33485,0
33486,1
33487,0
33488,0
33489,1
33490,0
33491,1
33492,0
33493,0
33494,1
33495,1
33496,1
33497,0
33498,0
33499,0
33500,1
33501,0
33502,0
33503,1
33504,0
33505,1
33506,1
33507,0
33508,1
33509,0
33510,1
33511,0
33512,1
33513,1
33514,0
33515,0
33516,1
33517,1
33518,1
33519,1
33520,0
33521,0
33522,1
33523,0
33524,0
33525,1
33526,0
33527,0
33528,0
33529,1
33530,0
33531,1
33532,1
33533,0
33534,1
33535,1
33536,1
33537,0
33538,0
33539,0
33540,1
33541,1
33542,1
33543,1
33544,1
33545,1
33546,0
33547,1
33548,0
33549,0
33550,0
33551,0
33552,1
33553,1
33554,0
33555,1
33556,0
33557,0
33558,0
33559,0
33560,1
33561,0
33562,1
33563,1
33564,1
33565,0
33566,1
33567,0
33568,1
33569,1
33570,1
33571,1
33572,1
33573,1
33574,0
33575,1
33576,1
33577,0
33578,0
33579,0
33580,0
33581,0
33582,1
33583,1
33584,1
33585,0
33586,0
33587,0
33588,0
33589,1
33590,0
33591,1
33592,0
33593,1
33594,0
33595,1
33596,1
33597,0
33598,0
33599,0
33600,0
33601,1
33602,1
33603,0
33604,1
33605,1
33606,1
33607,0
33608,1
33609,0
33610,1
33611,1
33612,0
33613,0
33614,1
33615,1
33616,1
33617,0
33618,1
33619,0
33620,0
33621,0
33622,1
33623,0
33624,1
33625,1
33626,0
33627,1
33628,0
33629,0
33630,1
33631,0
33632,1
33633,0
33634,0
33635,0
33636,1
33637,1
33638,1
33639,0
33640,1
33641,0
33642,1
33643,1
33644,1
33645,0
33646,0
33647,1
33648,1
33649,0
33650,1
33651,1
33652,1
33653,0
33654,0
33655,0
33656,0
33657,0
33658,1
33659,1
33660,0
33661,0
33662,0
33663,1
33664,1
33665,0
33666,1
33667,1
33668,1
33669,1
33670,0
33671,1
33672,1
33673,0
33674,0
33675,1
33676,1
33677,0
33678,1
33679,0
33680,1
33681,0
33682,1
33683,1
33684,1
33685,1
33686,0
33687,1
33688,1
33689,0
33690,1
33691,1
33692,1
33693,0
33694,0
33695,1
33696,0
33697,0
33698,1
33699,1
33700,1
33701,0
33702,0
33703,1
33704,1
33705,1
33706,1
33707,0
33708,1
33709,1
33710,0
33711,0
33712,0
33713,0
33714,0
33715,0
33716,1
33717,0
33718,1
33719,1
33720,1
33721,1
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,1
33729,1
33730,1
33731,1
33732,1
33733,1
33734,0
33735,1
33736,1
33737,1
33738,1
33739,0
33740,0
33741,1
33742,0
33743,0
33744,0
33745,0
33746,1
33747,0
33748,0
33749,0
33750,1
33751,0
33752,1
33753,1
33754,0
33755,0
33756,1
33757,1
33758,0
33759,0
33760,0
33761,0
33762,0
33763,1
33764,0
33765,0
33766,1
33767,0
33768,0
33769,1
33770,1
33771,1
33772,1
33773,0
33774,1
33775,0
33776,1
33777,0
33778,1
33779,1
33780,1
33781,0
33782,0
33783,1
33784,1
33785,1
33786,0
33787,0
33788,0
33789,1
33790,1
33791,0
33792,0
33793,1
33794,1
33795,0
33796,1
33797,1
33798,0
33799,0
33800,0
33801,0
33802,0
33803,0
33804,0
33805,1
33806,1
33807,1
33808,1
33809,0
33810,0
33811,0
33812,1
33813,0
33814,0
33815,1
33816,0
33817,0
33818,0
33819,0
33820,0
33821,1
33822,1
33823,1
33824,0
33825,0
33826,0
33827,1
33828,1
33829,0
33830,0
33831,0
33832,0
33833,1
33834,0
33835,0
33836,0
33837,1
33838,0
33839,0
33840,1
33841,1
33842,0
33843,0
33844,0
33845,0
33846,1
33847,1
33848,0
33849,1
33850,0
33851,0
33852,1
33853,0
33854,0
33855,1
33856,1
33857,0
33858,0
33859,0
33860,1
33861,0
33862,0
33863,1
33864,1
33865,0
33866,1
33867,0
33868,0
33869,1
33870,0
33871,1
33872,0
33873,1
33874,0
33875,0
33876,1
33877,0
33878,1
33879,0
33880,1
33881,0
33882,0
33883,0
33884,0
33885,1
33886,0
33887,0
33888,0
33889,1
33890,0
33891,0
33892,1
33893,0
33894,1
33895,0
33896,0
33897,1
33898,0
33899,0
33900,1
33901,1
33902,1
33903,0
33904,0
33905,0
33906,0
33907,1
33908,0
33909,1
33910,0
33911,0
33912,0
33913,1
33914,1
33915,0
33916,1
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33923,1
33924,0
33925,1
33926,1
33927,0
33928,0
33929,1
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,1
33937,1
33938,0
33939,0
33940,0
33941,1
33942,1
33943,0
33944,0
33945,0
33946,1
33947,0
33948,1
33949,0
33950,0
33951,1
33952,0
33953,0
33954,0
33955,1
33956,0
33957,1
33958,0
33959,0
33960,0
33961,0
33962,1
33963,1
33964,0
33965,1
33966,1
33967,0
33968,0
33969,0
33970,1
33971,0
33972,1
33973,0
33974,0
33975,0
33976,1
33977,1
33978,0
33979,1
33980,1
33981,1
33982,1
33983,1
33984,0
33985,0
33986,0
33987,1
33988,1
33989,1
33990,1
33991,0
33992,1
33993,0
33994,0
33995,0
33996,1
33997,0
33998,1
33999,0
34000,0
34001,0
34002,0
34003,0
34004,1
34005,0
34006,0
34007,1
34008,1
34009,1
34010,0
34011,0
34012,1
34013,0
34014,0
34015,1
34016,1
34017,1
34018,0
34019,1
34020,1
34021,1
34022,1
34023,0
34024,0
34025,1
34026,0
34027,1
34028,1
34029,0
34030,1
34031,1
34032,0
34033,1
34034,1
34035,0
34036,1
34037,1
34038,1
34039,0
34040,0
34041,1
34042,0
34043,1
34044,0
34045,0
34046,1
34047,1
34048,0
34049,1
34050,1
34051,1
34052,1
34053,0
34054,1
34055,0
34056,0
34057,0
34058,1
34059,1
34060,0
34061,1
34062,0
34063,1
34064,0
34065,1
34066,0
34067,1
34068,1
34069,0
34070,0
34071,0
34072,0
34073,1
34074,1
34075,0
34076,0
34077,1
34078,1
34079,1
34080,0
